node_id,label
8850,0.0
9283,0.0
6923,0.0
10841,0.0
7920,0.0
4063,0.0
3413,1.0
6517,0.0
8898,0.0
7747,0.0
6699,0.0
11872,0.0
4948,0.0
7590,0.0
9286,0.0
7525,0.0
7757,0.0
6070,0.0
6137,0.0
7915,0.0
8593,0.0
4481,0.0
4261,1.0
10114,0.0
5743,0.0
7766,0.0
7420,0.0
10892,0.0
8280,0.0
6282,0.0
11681,0.0
10280,1.0
10563,0.0
6868,0.0
7873,0.0
4024,0.0
4049,0.0
5325,0.0
7822,0.0
6135,0.0
7295,0.0
11142,0.0
8259,0.0
8315,1.0
9610,0.0
3968,0.0
8190,0.0
6853,0.0
4727,0.0
3552,0.0
8039,0.0
10094,0.0
11122,0.0
10926,0.0
6004,0.0
8712,0.0
3578,0.0
9744,0.0
7502,0.0
5880,0.0
5852,0.0
3848,0.0
11453,1.0
6697,0.0
9420,0.0
11650,0.0
8669,0.0
6647,0.0
10471,0.0
6713,1.0
4619,0.0
7700,0.0
7030,0.0
9007,0.0
6071,0.0
6572,0.0
8382,0.0
5809,0.0
7267,0.0
6618,0.0
6229,0.0
5640,0.0
10426,0.0
5017,0.0
9214,0.0
10996,0.0
9495,0.0
5667,0.0
4904,0.0
7498,0.0
4572,0.0
9054,1.0
10526,0.0
7764,0.0
9394,0.0
9430,0.0
11729,0.0
7400,0.0
11167,0.0
5524,0.0
5773,0.0
5780,0.0
8181,0.0
8337,0.0
8017,0.0
8417,0.0
7591,0.0
7377,0.0
6318,0.0
5785,0.0
9437,0.0
7778,0.0
9947,0.0
3838,0.0
6811,0.0
9815,0.0
10393,0.0
3392,0.0
8746,0.0
9405,0.0
11943,0.0
8290,0.0
4650,0.0
6670,0.0
5709,0.0
6510,0.0
11732,1.0
3769,0.0
9478,0.0
8033,0.0
9387,0.0
6383,0.0
5720,0.0
5384,0.0
4034,0.0
3435,0.0
10085,0.0
10387,0.0
5845,0.0
4955,0.0
5489,1.0
8550,0.0
4047,0.0
9834,0.0
9034,0.0
3933,0.0
3879,0.0
11049,0.0
7565,0.0
10162,0.0
5993,0.0
5258,0.0
10807,0.0
8960,0.0
10619,0.0
10146,0.0
5197,0.0
10286,0.0
11552,0.0
5226,0.0
11568,0.0
11133,0.0
9243,0.0
3621,0.0
6191,0.0
10490,0.0
8187,0.0
4159,0.0
4062,0.0
6953,0.0
3779,0.0
7234,0.0
7739,0.0
7308,0.0
10414,0.0
11627,0.0
6696,0.0
9932,0.0
5749,0.0
7892,0.0
5413,0.0
11771,0.0
7068,0.0
4259,1.0
8450,0.0
8832,0.0
11507,0.0
8421,0.0
9551,0.0
10909,0.0
9838,0.0
3379,0.0
3432,0.0
4155,0.0
6857,0.0
10480,0.0
9425,0.0
3570,0.0
5160,1.0
4586,0.0
3994,0.0
6573,0.0
4758,0.0
8609,0.0
11784,0.0
9461,1.0
3511,0.0
10203,0.0
11465,0.0
6635,0.0
4353,0.0
4427,0.0
3542,1.0
7839,0.0
6242,0.0
5860,0.0
7143,0.0
9070,0.0
10587,0.0
8357,0.0
3370,0.0
7619,0.0
4483,0.0
4856,0.0
4781,0.0
5554,0.0
11137,0.0
9674,0.0
5820,0.0
4085,0.0
5335,0.0
9158,0.0
4766,0.0
8900,0.0
9788,0.0
6101,0.0
6274,1.0
5992,0.0
9807,0.0
11680,0.0
10971,0.0
8038,1.0
10205,0.0
7752,1.0
11384,0.0
8328,0.0
4029,0.0
6401,0.0
5793,0.0
6096,0.0
5771,0.0
4142,0.0
8196,0.0
11447,0.0
10925,0.0
3315,0.0
10438,0.0
4986,0.0
4985,0.0
10296,0.0
6220,0.0
6714,0.0
8177,0.0
10598,0.0
9006,0.0
8239,0.0
4936,0.0
6255,0.0
7089,0.0
6515,0.0
5329,0.0
11400,0.0
8580,0.0
5772,0.0
9958,0.0
10300,0.0
10914,0.0
8492,0.0
5176,0.0
10222,0.0
5336,0.0
10319,0.0
8860,0.0
9756,1.0
6977,0.0
9903,0.0
5497,0.0
3477,0.0
5625,0.0
8576,0.0
7850,0.0
5725,0.0
9333,1.0
4004,0.0
11677,0.0
10123,0.0
11647,1.0
8826,0.0
9354,0.0
8521,0.0
6997,0.0
9401,0.0
7791,0.0
4332,0.0
4213,0.0
4565,0.0
4602,1.0
6891,0.0
3857,0.0
4851,0.0
5832,0.0
6464,0.0
9731,0.0
8571,0.0
8870,0.0
6662,0.0
11227,0.0
9867,0.0
7901,0.0
5365,0.0
3425,1.0
6740,0.0
9376,0.0
11933,0.0
6619,0.0
3512,0.0
10586,0.0
6826,0.0
10846,0.0
4874,0.0
8025,0.0
8412,0.0
3944,0.0
4745,0.0
3627,0.0
4992,0.0
10281,0.0
11859,0.0
9280,0.0
4467,0.0
8129,0.0
7606,0.0
8644,0.0
8679,0.0
7449,0.0
7589,0.0
6363,0.0
10678,0.0
9418,0.0
10115,1.0
7853,0.0
8776,0.0
4007,0.0
4765,0.0
6111,0.0
8133,0.0
8770,1.0
8957,0.0
10436,0.0
9106,0.0
8427,0.0
10201,0.0
8612,0.0
9328,0.0
8229,0.0
6429,0.0
4834,0.0
5289,0.0
10093,0.0
10826,0.0
8684,0.0
7395,0.0
3840,0.0
10263,0.0
7626,0.0
11166,0.0
10180,0.0
10458,0.0
5813,0.0
10395,0.0
9782,1.0
5744,0.0
6403,0.0
10715,1.0
8149,0.0
3899,0.0
11846,0.0
5315,0.0
11739,0.0
4970,0.0
10446,1.0
5455,0.0
5808,0.0
5444,0.0
3376,0.0
5647,0.0
3929,1.0
10413,0.0
10370,0.0
10186,0.0
9735,0.0
6169,0.0
5758,1.0
4198,0.0
10899,0.0
7057,0.0
4944,0.0
8446,0.0
7110,0.0
8110,0.0
9577,0.0
10465,0.0
10406,0.0
10367,0.0
4778,0.0
6540,0.0
6281,0.0
5476,0.0
10884,0.0
4676,0.0
11254,0.0
9143,0.0
8245,0.0
6653,0.0
7953,0.0
11401,1.0
6038,0.0
6727,0.0
8722,0.0
5198,0.0
9796,0.0
5805,0.0
7945,0.0
11402,1.0
7254,0.0
3834,0.0
8714,0.0
7208,0.0
7651,0.0
11886,0.0
5057,0.0
10126,1.0
7684,0.0
11848,1.0
7770,0.0
4686,1.0
6746,0.0
5703,0.0
7881,0.0
9144,0.0
8657,0.0
9527,0.0
3365,0.0
6397,0.0
5157,0.0
6704,0.0
11662,0.0
3925,0.0
7986,0.0
10514,0.0
4096,0.0
4173,0.0
8629,0.0
3716,0.0
3571,0.0
4181,1.0
11707,1.0
9188,0.0
11786,0.0
6536,0.0
5427,0.0
7073,0.0
6361,0.0
4507,0.0
8511,0.0
5127,1.0
5550,0.0
8275,1.0
5314,0.0
6102,0.0
4147,0.0
11066,0.0
6266,0.0
5525,0.0
5409,1.0
4475,0.0
7304,1.0
4737,1.0
8238,0.0
8734,0.0
3776,0.0
7288,0.0
9980,1.0
10008,0.0
9236,1.0
9689,0.0
5742,0.0
5535,0.0
6115,0.0
11695,0.0
5033,0.0
11749,1.0
9228,0.0
4307,0.0
5355,0.0
9714,0.0
9411,0.0
8169,0.0
10744,0.0
4127,0.0
9736,0.0
4711,0.0
4960,0.0
5376,0.0
9776,0.0
10204,0.0
3956,0.0
10212,0.0
4204,0.0
8565,0.0
9898,1.0
3357,0.0
10657,0.0
5551,0.0
4506,0.0
5244,1.0
7374,0.0
11913,1.0
7079,0.0
6761,0.0
7069,0.0
4005,0.0
11160,0.0
6684,0.0
4156,0.0
4061,0.0
5149,0.0
9393,0.0
3319,1.0
10992,0.0
10440,0.0
6628,1.0
4363,0.0
6873,0.0
11269,0.0
7432,0.0
7428,0.0
4663,0.0
5823,0.0
6734,0.0
4905,0.0
10615,0.0
4023,0.0
7194,0.0
11164,0.0
6054,0.0
11294,0.0
10065,1.0
10170,0.0
8393,0.0
8166,0.0
4873,0.0
6984,0.0
9129,0.0
6043,0.0
4058,0.0
4176,0.0
10616,0.0
6341,0.0
11159,0.0
8172,0.0
4532,0.0
3700,0.0
6134,0.0
11363,0.0
9757,0.0
10748,0.0
6347,0.0
5968,0.0
9416,0.0
11343,0.0
8377,0.0
3902,0.0
9655,1.0
10100,0.0
8381,0.0
8385,0.0
9924,0.0
11213,0.0
6580,0.0
11364,0.0
3579,1.0
6818,0.0
5166,0.0
5121,0.0
9908,1.0
9690,0.0
7233,0.0
9447,0.0
6851,1.0
7802,0.0
10389,0.0
11071,0.0
8416,0.0
7062,0.0
4432,0.0
4318,0.0
6006,0.0
10590,0.0
5892,0.0
5066,0.0
6050,0.0
4752,0.0
9058,0.0
9891,0.0
3324,0.0
11617,1.0
3634,0.0
10579,0.0
5978,0.0
3593,0.0
5382,0.0
4339,0.0
9786,0.0
6918,0.0
3753,0.0
8797,0.0
7485,0.0
10443,0.0
11548,0.0
8456,0.0
7930,0.0
7964,0.0
7258,0.0
3993,0.0
7033,0.0
6399,0.0
11577,0.0
8254,0.0
3444,1.0
4325,0.0
5839,0.0
5942,0.0
6613,0.0
11701,0.0
7751,1.0
7187,1.0
6430,0.0
3981,0.0
11243,0.0
3346,0.0
11341,0.0
8615,0.0
4372,0.0
4260,0.0
8806,0.0
4560,0.0
9570,0.0
3430,0.0
7427,0.0
4468,0.0
8335,0.0
7350,0.0
3928,0.0
11691,0.0
4958,1.0
3873,0.0
9109,0.0
4289,0.0
5086,0.0
11287,0.0
6720,0.0
3490,0.0
8199,0.0
7658,0.0
5870,0.0
7180,0.0
10524,0.0
5437,1.0
10261,0.0
7052,0.0
9574,0.0
7769,1.0
7090,0.0
6685,0.0
3731,0.0
5910,0.0
8886,1.0
11165,0.0
10256,1.0
4161,0.0
6648,0.0
6239,0.0
3367,0.0
5394,0.0
7078,0.0
4146,0.0
10787,0.0
11610,0.0
3937,0.0
6763,0.0
7911,0.0
9043,0.0
9822,0.0
10352,0.0
9151,1.0
9544,0.0
9077,0.0
7184,0.0
6442,0.0
5777,0.0
9021,0.0
11348,0.0
6870,0.0
4929,0.0
11018,0.0
4071,0.0
10567,0.0
11301,0.0
10741,1.0
3800,0.0
7975,0.0
9041,0.0
3893,0.0
9369,0.0
4630,0.0
8592,0.0
9968,0.0
11906,0.0
10946,0.0
10861,0.0
7015,0.0
8018,0.0
10866,1.0
7466,0.0
5971,1.0
10931,0.0
4188,0.0
4190,0.0
8912,0.0
5181,0.0
3771,0.0
11925,0.0
11669,1.0
8027,0.0
8125,0.0
8111,1.0
6210,0.0
5331,0.0
5650,0.0
4133,0.0
7968,0.0
6497,0.0
4611,0.0
6856,0.0
7511,0.0
6884,0.0
4861,0.0
9680,0.0
7963,0.0
7520,0.0
7328,0.0
10191,0.0
3574,0.0
11660,0.0
6030,0.0
3681,1.0
4104,0.0
3969,0.0
6334,0.0
8326,0.0
9183,0.0
4088,0.0
6077,0.0
9548,0.0
5103,0.0
6676,0.0
8330,0.0
8745,0.0
6737,0.0
4423,0.0
10161,0.0
8784,0.0
3913,0.0
4730,0.0
5334,0.0
11690,1.0
4930,1.0
8079,1.0
4184,0.0
5801,1.0
4477,0.0
8849,0.0
4274,0.0
8811,0.0
4460,0.0
3408,0.0
6164,0.0
8893,0.0
11731,1.0
9523,0.0
11902,0.0
10031,0.0
9780,0.0
7505,0.0
4308,1.0
7241,0.0
3780,0.0
3877,0.0
5388,0.0
4220,0.0
7825,0.0
3361,0.0
6691,0.0
8889,0.0
4442,0.0
10631,0.0
8872,0.0
3741,0.0
4675,0.0
4612,0.0
9740,1.0
10975,0.0
6758,0.0
8768,0.0
8664,0.0
8279,0.0
10917,0.0
5309,0.0
11528,0.0
10117,0.0
9032,1.0
4298,0.0
11380,0.0
4470,0.0
8425,0.0
9383,0.0
8696,0.0
6046,0.0
9052,0.0
8952,0.0
9455,0.0
11144,0.0
7405,0.0
4314,0.0
6262,0.0
8538,0.0
4774,0.0
7513,0.0
10664,0.0
9771,0.0
11490,0.0
5729,0.0
9923,0.0
8029,0.0
8316,0.0
4065,0.0
7422,1.0
11361,0.0
5063,0.0
7697,0.0
6486,0.0
8810,0.0
5339,0.0
7376,0.0
10641,1.0
6343,0.0
7224,0.0
9227,1.0
10320,0.0
6982,0.0
10611,1.0
3536,0.0
6455,0.0
11116,0.0
5473,0.0
11919,0.0
4641,0.0
11212,0.0
6711,0.0
9327,0.0
10646,0.0
10706,0.0
10137,0.0
4215,0.0
4567,0.0
11726,1.0
9856,0.0
9259,1.0
9407,0.0
5130,0.0
7028,0.0
6507,0.0
6864,0.0
8759,0.0
9342,0.0
10945,0.0
11806,0.0
6456,0.0
7933,0.0
5451,0.0
11631,1.0
7392,1.0
4896,1.0
4811,0.0
7087,0.0
7512,0.0
11896,0.0
4076,0.0
11635,0.0
10415,0.0
11643,0.0
11330,0.0
7836,0.0
10575,0.0
3710,0.0
3656,1.0
9039,0.0
8375,0.0
9344,0.0
8030,0.0
10921,0.0
8120,0.0
4051,0.0
7931,0.0
10542,0.0
7799,0.0
8089,0.0
10452,0.0
4240,1.0
3820,0.0
9556,0.0
8877,0.0
8762,0.0
7369,0.0
4290,0.0
4753,0.0
6078,0.0
9866,0.0
5655,0.0
7481,0.0
5967,0.0
3530,0.0
9366,0.0
7552,0.0
8994,0.0
4760,1.0
7644,0.0
9381,0.0
8436,0.0
7036,0.0
10216,0.0
7561,0.0
4166,0.0
5530,0.0
5754,0.0
5920,0.0
11867,0.0
5312,0.0
9930,0.0
10157,0.0
10409,0.0
9442,0.0
6056,0.0
11748,0.0
6485,0.0
10189,0.0
4863,0.0
7001,1.0
6922,0.0
9022,0.0
4547,0.0
8909,0.0
4622,0.0
7063,1.0
9819,1.0
3737,0.0
5263,0.0
6626,1.0
11217,0.0
6029,0.0
5549,0.0
4009,0.0
11665,0.0
5590,0.0
5899,0.0
6129,0.0
5277,0.0
6659,0.0
11446,1.0
4014,0.0
11498,0.0
8278,0.0
8376,0.0
6916,0.0
11887,0.0
10421,0.0
11486,0.0
11550,1.0
7774,0.0
10640,0.0
11518,0.0
3360,0.0
9122,0.0
4512,0.0
3497,0.0
10264,0.0
8451,0.0
7074,0.0
10675,0.0
10129,0.0
3590,0.0
10791,0.0
10139,1.0
5298,0.0
11585,0.0
9631,0.0
11086,0.0
9685,0.0
7898,0.0
9607,0.0
4241,0.0
6882,0.0
5984,0.0
7811,0.0
6795,0.0
5715,0.0
10780,0.0
11513,0.0
9922,0.0
10278,1.0
8098,0.0
8104,1.0
10907,0.0
11829,0.0
3703,0.0
5153,0.0
4837,0.0
5247,0.0
5122,0.0
8715,0.0
8360,0.0
7126,0.0
9325,0.0
6958,0.0
8831,0.0
6002,0.0
6387,0.0
7448,0.0
11413,0.0
10266,1.0
10805,0.0
3665,0.0
4841,0.0
9477,0.0
4541,0.0
6475,0.0
3865,0.0
4588,1.0
3875,0.0
10949,0.0
5662,0.0
3686,0.0
9806,0.0
10495,0.0
6549,0.0
9130,0.0
9087,1.0
8642,0.0
4869,0.0
4028,0.0
3615,1.0
6305,0.0
9264,0.0
10961,1.0
10870,0.0
11941,0.0
10499,0.0
11501,0.0
9162,0.0
6443,0.0
7917,0.0
7034,0.0
4459,0.0
5215,0.0
11463,0.0
11779,0.0
11001,0.0
11443,0.0
7290,1.0
11461,0.0
8528,0.0
5013,0.0
7569,0.0
3759,0.0
5386,0.0
8461,0.0
7583,0.0
8789,1.0
7306,0.0
10776,0.0
6119,1.0
9827,0.0
11399,0.0
3402,0.0
5085,1.0
5257,0.0
6491,0.0
8439,0.0
11327,0.0
3500,0.0
3589,0.0
6128,0.0
11620,0.0
5118,0.0
4444,0.0
5912,0.0
10553,0.0
6372,1.0
5214,0.0
8605,0.0
8706,0.0
9275,0.0
7091,0.0
4185,0.0
11780,0.0
7952,0.0
9847,0.0
9946,0.0
4632,0.0
7409,0.0
8937,0.0
4484,0.0
10428,0.0
3522,0.0
9247,0.0
4761,0.0
10096,0.0
8859,0.0
8465,0.0
7787,0.0
10825,0.0
7905,0.0
5741,0.0
5953,0.0
10257,0.0
8972,0.0
11022,0.0
5952,0.0
7616,0.0
9546,0.0
8183,0.0
6840,0.0
11118,0.0
10891,0.0
5985,0.0
8824,0.0
3837,0.0
6049,0.0
7703,0.0
6026,0.0
9825,0.0
3669,1.0
6788,0.0
11487,1.0
6952,0.0
10131,0.0
9099,0.0
10044,0.0
10844,0.0
4052,0.0
6330,0.0
10760,0.0
9133,0.0
10816,0.0
9163,0.0
8737,0.0
6104,0.0
4776,0.0
9691,0.0
10540,0.0
4923,0.0
4169,0.0
11699,0.0
8457,0.0
8048,0.0
10981,1.0
9533,0.0
11831,0.0
10990,0.0
8512,0.0
5923,0.0
10871,0.0
10058,0.0
4981,0.0
9925,0.0
5948,0.0
11178,0.0
9476,0.0
9814,1.0
6454,0.0
4366,0.0
6643,0.0
10601,0.0
4203,0.0
6201,0.0
3320,0.0
5673,0.0
5313,0.0
10724,0.0
9272,0.0
9355,0.0
5367,0.0
6808,0.0
9705,0.0
7199,0.0
11374,1.0
4426,0.0
9710,1.0
8781,0.0
9108,0.0
8132,0.0
6975,0.0
10400,0.0
4858,0.0
8303,0.0
4644,0.0
8595,0.0
4280,0.0
3606,0.0
11510,0.0
3806,0.0
7150,0.0
8676,0.0
8763,0.0
3888,0.0
4358,0.0
8225,0.0
3395,1.0
6735,0.0
6227,0.0
6444,0.0
5987,0.0
3934,0.0
3564,0.0
4990,0.0
9294,0.0
4030,0.0
3521,1.0
8305,0.0
3730,0.0
10219,0.0
10130,0.0
9890,0.0
8226,0.0
7795,0.0
6799,0.0
4880,0.0
5072,0.0
6042,0.0
5274,0.0
11206,0.0
9974,0.0
9537,0.0
7323,0.0
5049,0.0
6371,0.0
11671,0.0
5404,0.0
10198,0.0
5641,0.0
7864,0.0
5420,0.0
4816,0.0
4926,0.0
4759,0.0
11655,0.0
4762,0.0
8407,0.0
11842,1.0
5275,0.0
10662,0.0
10444,0.0
11073,0.0
6553,0.0
4510,0.0
4555,0.0
9246,0.0
9484,1.0
5392,0.0
7801,0.0
8648,0.0
6996,0.0
9276,0.0
5518,0.0
6556,0.0
11855,0.0
11370,0.0
10439,0.0
4718,0.0
8327,0.0
9060,0.0
6813,0.0
4898,0.0
5721,0.0
9232,0.0
3868,0.0
11247,0.0
9453,0.0
6921,0.0
10361,0.0
7026,1.0
5180,0.0
3393,1.0
11237,0.0
8361,0.0
7148,0.0
9566,0.0
5039,0.0
7301,0.0
11233,0.0
4335,0.0
4865,0.0
11478,0.0
8501,0.0
6555,0.0
6810,0.0
3488,0.0
6199,0.0
5511,0.0
6946,0.0
9157,1.0
7322,1.0
7847,1.0
4931,0.0
5101,0.0
7370,0.0
8604,0.0
4455,0.0
6380,0.0
7235,0.0
7167,0.0
10769,0.0
7568,0.0
9382,0.0
7025,1.0
7800,0.0
4056,0.0
7572,0.0
7119,0.0
11715,0.0
6411,0.0
11376,0.0
4884,0.0
10305,0.0
4492,0.0
11135,0.0
7780,0.0
6212,0.0
8333,0.0
9417,0.0
9306,0.0
8075,0.0
5961,0.0
8350,0.0
8740,1.0
9921,0.0
8050,0.0
4316,0.0
9186,0.0
9136,0.0
5347,0.0
7708,1.0
11044,0.0
7477,0.0
8252,0.0
8949,0.0
11641,0.0
7343,0.0
7009,0.0
5740,0.0
11483,0.0
8207,0.0
3829,0.0
10108,0.0
9791,0.0
11789,0.0
4187,0.0
5576,0.0
9885,0.0
9644,0.0
10336,1.0
7278,0.0
10206,0.0
8126,0.0
10774,0.0
3881,0.0
6353,0.0
4072,0.0
8423,0.0
9687,0.0
7488,0.0
7798,0.0
8572,0.0
9197,0.0
5282,0.0
8462,0.0
8579,0.0
7403,0.0
7611,0.0
4108,1.0
4833,0.0
10088,0.0
11430,0.0
5829,0.0
9678,0.0
4446,0.0
7022,1.0
6990,0.0
11569,0.0
9911,0.0
11388,0.0
6930,0.0
10761,0.0
9037,0.0
10279,0.0
7070,0.0
11404,0.0
6962,0.0
5035,0.0
9239,0.0
6213,0.0
8554,0.0
11161,0.0
5670,0.0
11062,0.0
3443,1.0
8747,0.0
9909,0.0
11003,0.0
9134,0.0
7886,0.0
9778,0.0
3732,0.0
