node_id,label
3774,0.0
8006,0.0
9140,0.0
11885,0.0
5185,0.0
4700,0.0
5811,0.0
4397,0.0
11689,0.0
10607,0.0
3897,0.0
7588,0.0
7984,1.0
7434,0.0
9335,0.0
8071,0.0
4117,0.0
5976,0.0
4251,0.0
8988,0.0
4485,0.0
11924,0.0
6036,0.0
4577,0.0
11688,0.0
5358,0.0
4719,0.0
8240,0.0
7331,0.0
3751,0.0
9173,0.0
10372,0.0
8638,0.0
8616,0.0
11092,0.0
3567,0.0
10411,0.0
7577,0.0
5251,0.0
8203,0.0
9790,0.0
8882,0.0
5243,0.0
3777,0.0
5954,0.0
5951,0.0
10081,0.0
9846,0.0
8349,0.0
5262,0.0
11127,0.0
10301,0.0
3870,0.0
5037,0.0
7613,0.0
8663,0.0
9647,0.0
7593,1.0
11056,0.0
5099,0.0
7526,0.0
4266,0.0
3727,0.0
7104,0.0
5269,0.0
10397,0.0
4886,0.0
7212,0.0
8345,0.0
10873,0.0
8447,0.0
7404,1.0
9282,0.0
8204,0.0
3938,0.0
7467,0.0
11246,0.0
9462,0.0
11393,0.0
9779,0.0
11323,0.0
6933,0.0
10190,0.0
5883,0.0
10731,0.0
10316,0.0
7179,0.0
7351,0.0
4640,0.0
6683,0.0
5320,0.0
11826,0.0
11096,0.0
6637,0.0
10723,0.0
11594,0.0
6224,0.0
6800,0.0
5542,0.0
8901,0.0
11543,0.0
10284,0.0
8766,0.0
7284,0.0
6028,0.0
4456,0.0
9529,0.0
9094,0.0
8103,0.0
11093,0.0
6468,0.0
3470,0.0
6063,0.0
5828,0.0
11693,0.0
5710,0.0
7988,0.0
5003,0.0
6225,0.0
3642,0.0
8137,0.0
4025,0.0
7554,0.0
6181,0.0
4539,0.0
5931,0.0
9864,0.0
11412,0.0
5169,0.0
8438,0.0
8003,0.0
10145,0.0
10380,0.0
11938,1.0
10789,0.0
11897,0.0
8452,0.0
9311,0.0
4804,0.0
6503,0.0
6373,0.0
10197,0.0
9083,1.0
9469,0.0
4656,1.0
7629,1.0
4167,0.0
4461,0.0
8264,0.0
7444,0.0
9877,0.0
7211,0.0
11802,0.0
11315,0.0
10156,0.0
9302,0.0
10691,0.0
10561,0.0
11106,1.0
11876,0.0
6231,0.0
3618,0.0
5529,0.0
8720,0.0
7246,0.0
4568,0.0
7006,0.0
3826,0.0
6900,0.0
7168,0.0
11750,1.0
9727,1.0
8102,0.0
10258,0.0
7728,0.0
7029,0.0
9858,0.0
10712,0.0
6520,0.0
11698,0.0
11278,0.0
9906,0.0
5996,0.0
6299,0.0
6332,0.0
10554,1.0
11477,0.0
11223,0.0
6560,0.0
7922,0.0
4340,0.0
9296,0.0
7016,0.0
3985,0.0
10169,0.0
6677,0.0
11272,0.0
7756,0.0
5109,0.0
8757,0.0
6186,0.0
7349,0.0
5843,0.0
4391,1.0
3912,0.0
7287,1.0
6831,0.0
9754,0.0
3697,0.0
11808,0.0
8976,0.0
4390,0.0
6161,0.0
11331,0.0
9532,0.0
3517,0.0
4288,0.0
3836,0.0
3918,1.0
3502,0.0
5628,0.0
3651,0.0
10952,0.0
10020,0.0
3959,0.0
10534,0.0
7761,0.0
10373,0.0
9103,0.0
11021,0.0
6377,0.0
8738,0.0
3962,0.0
7841,0.0
5621,0.0
8304,0.0
11352,0.0
4271,0.0
8947,0.0
5956,0.0
6420,0.0
8716,0.0
3872,0.0
5338,0.0
7475,0.0
9860,0.0
3812,0.0
7275,1.0
9999,0.0
6749,0.0
7334,1.0
7263,0.0
11077,0.0
8485,0.0
7130,0.0
9351,1.0
7580,0.0
4134,0.0
3765,0.0
6850,0.0
10673,0.0
8321,0.0
5417,0.0
10461,1.0
3614,0.0
7094,0.0
3713,0.0
7859,0.0
11634,0.0
9301,0.0
4511,0.0
4107,0.0
9377,0.0
3446,0.0
4965,0.0
8319,0.0
6476,0.0
4943,0.0
6843,0.0
3601,1.0
4043,0.0
5831,0.0
8184,0.0
7548,0.0
7579,0.0
10943,0.0
9138,1.0
11475,0.0
10486,0.0
10736,0.0
5167,0.0
5306,0.0
7435,0.0
6797,0.0
8306,1.0
7924,0.0
7869,0.0
3499,0.0
7456,0.0
11013,0.0
11614,0.0
5021,0.0
5034,0.0
11064,0.0
9345,0.0
9785,0.0
6849,1.0
3638,1.0
6414,0.0
5402,0.0
4942,0.0
3307,0.0
6177,0.0
3495,0.0
4490,0.0
3514,1.0
5689,0.0
9694,0.0
7916,0.0
6195,1.0
8151,0.0
7238,0.0
5175,0.0
4868,0.0
4637,0.0
7571,0.0
5252,0.0
9630,0.0
11043,0.0
8624,0.0
11629,1.0
8269,0.0
9755,0.0
8090,0.0
7830,0.0
8683,0.0
9944,1.0
10784,0.0
8356,0.0
11406,0.0
11611,0.0
8355,0.0
11875,0.0
10385,0.0
5770,0.0
11649,0.0
8680,0.0
3411,0.0
7656,0.0
5876,0.0
7870,0.0
3581,0.0
4971,0.0
6027,0.0
3559,0.0
5006,0.0
6524,0.0
5745,0.0
9444,0.0
3334,0.0
9145,0.0
8837,1.0
10363,0.0
3597,0.0
3492,0.0
9241,0.0
11372,0.0
8769,0.0
8230,0.0
11505,0.0
4809,0.0
4091,0.0
7321,0.0
5692,0.0
10503,1.0
10809,0.0
6787,0.0
11769,1.0
9914,0.0
10029,1.0
8934,0.0
3308,0.0
5073,0.0
6584,0.0
8346,0.0
5442,0.0
7128,0.0
3484,0.0
10089,0.0
5433,0.0
5168,0.0
8704,0.0
9878,0.0
10033,0.0
5544,0.0
4194,0.0
7210,0.0
10492,0.0
6471,0.0
3631,0.0
5934,0.0
7060,0.0
8219,0.0
6008,0.0
7058,1.0
4997,0.0
10042,0.0
10246,0.0
8002,0.0
11358,0.0
4452,0.0
6106,0.0
8861,0.0
3390,0.0
9677,0.0
9218,0.0
6629,0.0
3515,1.0
5374,0.0
5925,0.0
9036,0.0
9725,1.0
6638,0.0
5728,0.0
5266,0.0
7146,0.0
3674,0.0
9295,0.0
4994,0.0
4912,0.0
3556,0.0
10097,0.0
4699,1.0
10853,0.0
3715,0.0
5231,0.0
3394,0.0
8917,0.0
7509,0.0
9187,0.0
5534,0.0
10469,0.0
7928,0.0
7340,0.0
8085,0.0
3537,0.0
11004,0.0
6440,0.0
8823,0.0
6013,0.0
5107,0.0
7935,0.0
7215,1.0
8827,0.0
3583,0.0
6338,0.0
10828,0.0
9962,0.0
6669,1.0
5410,0.0
4890,0.0
4779,0.0
6732,0.0
8509,0.0
8152,0.0
9616,0.0
11037,1.0
4695,0.0
5929,0.0
4709,0.0
6706,0.0
3880,0.0
10623,0.0
4689,0.0
4867,0.0
10902,0.0
6459,0.0
11423,0.0
8228,0.0
11198,1.0
8857,0.0
3383,0.0
11326,0.0
4077,0.0
9147,0.0
6815,0.0
10049,0.0
10515,0.0
7749,0.0
5299,0.0
7698,0.0
6482,0.0
5138,0.0
11274,0.0
11322,0.0
5546,0.0
4003,0.0
6793,0.0
6350,0.0
5890,0.0
8282,0.0
7743,0.0
9220,0.0
11619,0.0
6914,0.0
8378,0.0
5236,0.0
8198,0.0
7445,1.0
5200,0.0
3946,0.0
5636,0.0
5677,0.0
3343,1.0
4721,0.0
10351,0.0
5082,0.0
9784,1.0
6370,1.0
8209,0.0
4887,0.0
10887,0.0
6246,0.0
6099,0.0
5700,0.0
9074,1.0
10901,0.0
6680,0.0
4445,0.0
9467,0.0
4282,0.0
7718,0.0
7923,0.0
9853,0.0
7050,0.0
10626,0.0
10327,0.0
5698,0.0
7515,0.0
11605,0.0
4914,0.0
8144,0.0
3305,0.0
4653,0.0
10894,0.0
8211,0.0
10684,0.0
4976,0.0
4799,0.0
5046,0.0
9013,0.0
4291,0.0
6590,0.0
3768,0.0
6574,0.0
11248,0.0
9511,0.0
8807,0.0
5071,1.0
11046,0.0
11727,0.0
10178,1.0
4338,1.0
5228,0.0
5225,1.0
7105,0.0
8334,0.0
11527,0.0
5824,0.0
6725,0.0
10474,0.0
6369,0.0
8524,0.0
9113,0.0
10862,0.0
8652,0.0
3420,1.0
10656,0.0
9431,0.0
11203,0.0
5619,0.0
10076,0.0
10084,0.0
4275,0.0
10820,0.0
11084,0.0
10778,0.0
8122,1.0
6859,0.0
10242,0.0
4450,0.0
10570,0.0
7411,0.0
5100,0.0
9588,0.0
7352,1.0
9982,0.0
4083,0.0
7835,0.0
9470,1.0
4658,0.0
9072,0.0
4818,0.0
6083,0.0
8719,0.0
9334,1.0
10525,0.0
7688,0.0
10702,0.0
7100,0.0
7107,0.0
10863,0.0
9665,0.0
9688,0.0
9277,1.0
6493,0.0
3472,0.0
5400,0.0
4945,0.0
8052,0.0
6275,0.0
8505,0.0
9116,0.0
10032,0.0
3689,0.0
11415,0.0
7623,0.0
5680,1.0
8394,1.0
8875,0.0
6230,0.0
4412,1.0
11794,0.0
5796,0.0
9760,0.0
6768,0.0
5750,0.0
6950,0.0
4782,0.0
7723,0.0
10447,0.0
7389,0.0
6499,1.0
4244,1.0
10151,0.0
3381,0.0
8435,0.0
11436,1.0
7514,0.0
7326,0.0
9957,0.0
6035,0.0
9940,0.0
7652,0.0
11676,0.0
8984,1.0
4433,0.0
8866,0.0
5693,0.0
3598,0.0
11889,0.0
5436,1.0
5482,0.0
7745,0.0
7896,0.0
9496,0.0
6024,0.0
6113,0.0
11171,0.0
4321,0.0
8271,0.0
6357,0.0
10903,0.0
4478,0.0
10822,0.0
9219,1.0
5448,0.0
6681,0.0
7473,0.0
8562,0.0
9766,0.0
7272,0.0
4254,0.0
10742,1.0
4223,0.0
5562,0.0
11556,0.0
6651,0.0
5736,0.0
8392,0.0
9150,0.0
4328,0.0
9683,0.0
5830,0.0
9764,0.0
3573,0.0
6360,0.0
7907,0.0
11819,0.0
8655,0.0
9011,0.0
10128,0.0
5672,0.0
9587,0.0
4401,0.0
11787,1.0
5568,0.0
5997,0.0
5557,0.0
3507,0.0
9859,0.0
10086,0.0
4725,0.0
8241,0.0
10869,0.0
6660,0.0
6412,0.0
4152,0.0
11263,0.0
7891,0.0
9614,0.0
6971,0.0
10978,0.0
11418,0.0
4268,0.0
7683,0.0
9563,0.0
8582,0.0
7867,0.0
9204,0.0
4787,0.0
6974,0.0
5192,0.0
4514,0.0
5041,0.0
7450,0.0
6641,0.0
3698,1.0
5523,0.0
10577,0.0
6328,0.0
11606,0.0
8761,0.0
8015,0.0
9271,0.0
3531,1.0
9561,1.0
5441,0.0
7944,0.0
8409,0.0
5492,0.0
7808,0.0
6991,0.0
5854,1.0
10297,1.0
8662,1.0
3423,0.0
7823,0.0
10543,0.0
10559,0.0
9912,0.0
9274,0.0
4526,0.0
8116,1.0
6438,0.0
10720,0.0
8536,0.0
7129,0.0
9018,0.0
7601,0.0
7566,0.0
9612,0.0
3322,0.0
11719,1.0
6692,0.0
7386,1.0
10070,0.0
7947,0.0
7547,0.0
9781,0.0
7779,0.0
7993,0.0
4638,0.0
6157,0.0
11407,0.0
4135,0.0
10003,0.0
3814,0.0
7620,0.0
7125,0.0
7341,0.0
3980,0.0
9638,0.0
4417,0.0
5092,0.0
6937,0.0
6126,0.0
10834,0.0
5217,0.0
10548,0.0
9562,0.0
6182,0.0
8147,0.0
10176,0.0
10618,0.0
9777,0.0
4148,0.0
3592,1.0
6842,0.0
4439,0.0
9076,0.0
11624,0.0
11923,1.0
10500,0.0
4536,0.0
8074,1.0
7266,0.0
4969,0.0
5222,0.0
8951,0.0
8256,0.0
5276,0.0
11057,0.0
6088,0.0
5052,0.0
5311,0.0
9517,0.0
10142,0.0
5310,0.0
5665,0.0
9303,1.0
8503,0.0
8725,0.0
7425,1.0
3917,0.0
4984,0.0
4177,0.0
6283,0.0
11205,0.0
4371,0.0
3807,0.0
6479,0.0
5150,0.0
5209,0.0
9801,0.0
5385,1.0
7709,0.0
6989,0.0
11168,0.0
7702,0.0
11499,0.0
9526,0.0
3785,0.0
6300,0.0
7849,0.0
4313,0.0
10445,0.0
5115,0.0
7721,0.0
7510,0.0
3831,0.0
9839,0.0
9894,0.0
4158,0.0
10441,0.0
11252,0.0
7876,0.0
11703,1.0
5132,0.0
6107,0.0
9299,0.0
5617,0.0
11737,0.0
5357,0.0
7049,0.0
5559,1.0
4001,0.0
7274,0.0
6346,0.0
6816,0.0
10407,0.0
9321,0.0
7118,0.0
9465,0.0
11616,0.0
3369,0.0
6883,0.0
6059,0.0
5452,0.0
6766,0.0
8854,1.0
4592,0.0
8547,0.0
11230,1.0
5390,0.0
9583,0.0
5345,0.0
9605,0.0
5075,0.0
5825,0.0
8802,0.0
10813,0.0
8557,0.0
8892,1.0
9628,0.0
5570,0.0
4443,0.0
8617,0.0
5233,0.0
5040,0.0
11109,1.0
8221,1.0
3338,0.0
6967,0.0
11264,0.0
11797,0.0
5463,0.0
9845,0.0
7824,0.0
3932,0.0
8846,0.0
4068,0.0
5279,0.0
5479,0.0
4300,0.0
4114,0.0
7500,0.0
10997,0.0
4652,0.0
4647,0.0
4582,0.0
11409,0.0
3909,0.0
5515,0.0
5362,0.0
11557,0.0
7598,0.0
4509,0.0
11328,0.0
8924,0.0
11783,0.0
10982,0.0
6901,0.0
8150,0.0
10433,0.0
9917,0.0
5690,0.0
9244,0.0
6359,0.0
9673,0.0
5701,0.0
6861,0.0
8548,0.0
8028,0.0
7276,0.0
8641,0.0
4418,0.0
11684,0.0
7249,0.0
5106,0.0
10729,0.0
10968,0.0
6441,0.0
3803,0.0
11474,0.0
5941,0.0
10143,0.0
11285,0.0
8845,0.0
9599,0.0
4797,0.0
10448,0.0
11059,0.0
10429,0.0
6470,0.0
3746,0.0
4938,0.0
4262,1.0
5011,0.0
3520,0.0
6016,1.0
4531,0.0
11112,0.0
11723,1.0
6748,0.0
3883,0.0
8634,0.0
7687,0.0
5816,0.0
6393,0.0
5573,0.0
3371,0.0
3866,0.0
4018,0.0
5563,0.0
6253,0.0
10962,0.0
6390,0.0
7055,0.0
11445,0.0
6521,0.0
8777,0.0
6993,1.0
6114,0.0
8556,0.0
3738,1.0
10269,0.0
3685,0.0
7423,0.0
4038,0.0
8887,1.0
11389,0.0
3678,0.0
5960,0.0
5458,0.0
7356,0.0
10079,1.0
11354,0.0
4357,0.0
8460,0.0
4687,0.0
5609,0.0
4607,0.0
4234,0.0
5467,0.0
6250,0.0
10102,0.0
11686,0.0
10124,0.0
5265,0.0
11559,0.0
6458,0.0
9340,0.0
11429,0.0
4097,0.0
7812,0.0
7534,0.0
10132,0.0
8216,0.0
10532,0.0
7607,0.0
5580,0.0
3351,0.0
5346,1.0
9237,0.0
9230,0.0
11790,0.0
10460,0.0
8990,0.0
8257,0.0
11234,0.0
7173,0.0
10898,0.0
8023,0.0
10622,0.0
8946,0.0
5648,0.0
4770,0.0
6959,0.0
4100,0.0
7140,0.0
8078,0.0
5612,0.0
11653,1.0
9057,1.0
3504,0.0
8008,0.0
8758,0.0
9844,1.0
9281,0.0
8034,1.0
8868,0.0
5465,0.0
4563,0.0
10786,0.0
9623,0.0
4465,0.0
5271,0.0
10999,1.0
6176,0.0
6803,0.0
8885,0.0
8200,0.0
11457,0.0
11060,0.0
8574,0.0
11918,0.0
10653,0.0
8047,1.0
10220,0.0
5190,0.0
5406,0.0
9585,0.0
3313,1.0
11189,0.0
11340,0.0
9594,0.0
4548,0.0
9901,0.0
7910,0.0
9555,0.0
5819,0.0
6244,0.0
3825,0.0
8613,0.0
8197,0.0
6381,0.0
7685,0.0
3860,0.0
3972,0.0
7946,0.0
6731,0.0
10818,0.0
6702,0.0
8591,0.0
4667,0.0
6022,0.0
4245,0.0
5330,0.0
10248,1.0
7974,0.0
7748,0.0
6547,0.0
4977,0.0
10423,0.0
10053,0.0
4207,0.0
3658,0.0
11061,0.0
11515,0.0
3688,0.0
4069,0.0
11814,0.0
5973,0.0
3380,0.0
3867,0.0
6316,0.0
7137,0.0
8742,0.0
9619,0.0
5031,0.0
3482,0.0
10193,0.0
7816,0.0
8677,0.0
8623,0.0
5691,0.0
6376,0.0
6072,0.0
3781,0.0
6435,0.0
5460,0.0
4503,0.0
3915,0.0
6537,0.0
10705,0.0
8235,1.0
4498,0.0
4875,0.0
11308,0.0
5496,0.0
9747,0.0
8570,1.0
4551,0.0
6925,0.0
6666,0.0
11169,0.0
4767,0.0
5349,0.0
4561,0.0
5466,0.0
6519,0.0
8788,0.0
11864,0.0
4585,0.0
8530,1.0
9767,0.0
5171,0.0
4771,0.0
7156,1.0
10708,0.0
4516,0.0
11705,0.0
10928,0.0
6770,0.0
6466,0.0
8087,0.0
7893,0.0
10824,0.0
3856,0.0
3874,0.0
6139,1.0
11381,0.0
11725,0.0
4399,0.0
5787,0.0
4277,0.0
9795,0.0
7261,0.0
6988,0.0
5129,0.0
8620,0.0
8344,0.0
8118,0.0
9983,0.0
5102,0.0
8406,0.0
6478,0.0
11508,0.0
5187,0.0
9267,0.0
4297,0.0
11839,0.0
11275,0.0
8212,0.0
9046,0.0
9729,0.0
5333,0.0
10255,1.0
7637,0.0
5885,0.0
11158,0.0
7048,0.0
6451,0.0
8553,0.0
3923,0.0
11336,0.0
10660,0.0
5653,0.0
7174,0.0
11362,0.0
4106,0.0
3894,0.0
9993,0.0
5361,1.0
5634,0.0
6586,0.0
6413,0.0
5666,0.0
8597,0.0
4414,0.0
6866,0.0
3824,0.0
6881,0.0
11316,0.0
8584,0.0
5949,0.0
9287,1.0
5718,0.0
7358,0.0
5970,0.0
9454,1.0
5789,0.0
7630,0.0
6534,1.0
8171,0.0
5635,0.0
11426,1.0
11710,1.0
7202,0.0
6894,0.0
5821,0.0
10977,1.0
6822,0.0
11491,0.0
8164,0.0
7421,0.0
8873,0.0
11877,0.0
11824,0.0
3384,0.0
8795,0.0
8636,0.0
9518,0.0
11286,1.0
11050,1.0
11626,0.0
10136,0.0
8093,0.0
10298,0.0
8288,0.0
7206,0.0
5304,0.0
7291,0.0
9681,0.0
8119,0.0
8865,0.0
11020,0.0
6502,0.0
6615,0.0
4407,0.0
5370,0.0
3919,0.0
5498,0.0
9358,0.0
8879,0.0
9504,0.0
11856,0.0
7759,0.0
10831,0.0
6743,0.0
10498,0.0
10749,0.0
3903,0.0
9752,1.0
3433,0.0
5889,0.0
10402,0.0
6546,0.0
9080,0.0
9078,1.0
8643,0.0
3474,1.0
10405,0.0
7809,0.0
5259,0.0
8214,1.0
10620,0.0
10591,0.0
5295,0.0
10759,0.0
7279,0.0
6317,0.0
5982,1.0
11126,0.0
8678,0.0
3655,0.0
9288,0.0
5159,0.0
6575,0.0
10614,0.0
3359,0.0
8944,0.0
9324,0.0
11335,0.0
6570,0.0
5901,0.0
6058,0.0
3641,0.0
10804,0.0
5902,0.0
5668,1.0
7459,0.0
3961,0.0
3718,0.0
11711,0.0
7865,0.0
5856,0.0
4045,0.0
10596,0.0
4343,1.0
3666,0.0
6973,0.0
8232,0.0
5090,0.0
3671,0.0
6698,0.0
10699,0.0
3896,0.0
9828,0.0
5894,0.0
11484,0.0
7615,0.0
9943,0.0
9904,0.0
6603,0.0
4337,0.0
8780,0.0
8092,0.0
8637,0.0
6845,0.0
9738,0.0
7325,0.0
7765,0.0
7011,0.0
10879,0.0
9088,0.0
7319,0.0
8124,1.0
10595,0.0
6296,0.0
5674,0.0
10424,0.0
7310,0.0
6947,0.0
5957,0.0
11024,0.0
8478,1.0
10437,0.0
4489,0.0
11937,0.0
6779,0.0
8883,0.0
3822,0.0
6463,0.0
9385,0.0
6014,0.0
10121,0.0
7597,0.0
11899,0.0
10185,0.0
9981,0.0
10939,0.0
5907,0.0
10463,0.0
9059,0.0
6141,0.0
9225,1.0
3861,0.0
6127,0.0
3984,0.0
3405,0.0
8287,0.0
10251,0.0
8896,0.0
3657,0.0
8630,0.0
8760,0.0
7648,0.0
10483,0.0
7846,1.0
9598,0.0
8498,0.0
7077,0.0
6477,0.0
9988,0.0
10168,0.0
10942,0.0
5010,0.0
4201,0.0
7642,0.0
9217,0.0
11232,0.0
11745,0.0
7357,0.0
4831,0.0
7431,0.0
11260,0.0
11271,0.0
7813,1.0
3672,0.0
4756,0.0
10643,0.0
3644,0.0
3332,1.0
3399,0.0
10082,0.0
10308,0.0
7844,0.0
9668,0.0
9176,0.0
4101,0.0
10002,0.0
6384,0.0
5827,0.0
9102,0.0
8916,0.0
10519,1.0
5531,0.0
10340,1.0
6313,0.0
6460,0.0
7516,0.0
5651,0.0
7840,0.0
6097,0.0
10751,0.0
9463,0.0
11623,1.0
11396,0.0
10007,0.0
10768,0.0
8735,0.0
8539,0.0
8443,0.0
6912,0.0
11549,0.0
4688,0.0
5435,1.0
6715,0.0
3541,0.0
10681,0.0
7044,1.0
3707,1.0
5599,0.0
7201,0.0
4859,0.0
11500,0.0
8510,0.0
9483,0.0
5972,0.0
8464,0.0
8395,0.0
5146,0.0
10078,0.0
11595,0.0
8012,0.0
5317,0.0
11011,1.0
6951,0.0
4606,0.0
4246,0.0
10663,0.0
7557,0.0
9966,0.0
9357,0.0
8419,0.0
6531,0.0
8540,0.0
8549,0.0
5778,0.0
7483,0.0
10767,0.0
3417,0.0
6599,0.0
9910,0.0
7497,0.0
10034,1.0
9270,0.0
9748,0.0
10837,0.0
9989,0.0
7628,1.0
9485,0.0
10299,0.0
6710,0.0
8631,0.0
3974,0.0
