node_id,label
21669,0
26264,0
1103,0
18437,0
35917,0
35365,0
19656,0
34762,0
18852,0
19542,0
809,0
21110,0
4284,0
38881,0
1845,0
6579,1
41386,1
5794,0
24745,0
18779,0
42425,1
27370,0
27446,0
32985,0
2519,0
44418,1
45548,1
37432,0
24581,0
15129,0
44277,1
16446,0
13294,0
44191,1
3143,0
13608,0
45024,1
25125,0
20358,0
42102,1
4779,0
34982,0
13881,0
24621,0
5113,0
42739,1
37005,0
15241,0
29708,0
1693,0
42319,1
35690,0
45395,1
6399,1
20294,0
5668,0
7958,0
317,0
7318,0
37828,0
43540,1
41192,1
29218,0
39904,0
36961,0
22766,0
32849,0
4116,0
22740,0
40878,1
19098,0
8277,0
35792,0
21324,0
24384,0
8100,0
21133,0
20193,0
17961,0
7353,0
20988,0
26235,0
7443,0
45268,1
34490,0
27374,0
11916,0
22900,0
7125,0
23714,0
15748,0
18305,0
20969,0
35277,0
19580,0
30705,0
27185,0
10303,0
32427,0
41552,1
43887,1
4259,0
11634,0
6871,0
39167,0
34728,0
33673,0
43550,1
26446,0
17556,0
8881,0
7474,0
1161,0
38432,0
15663,0
9107,0
4991,0
43110,1
34691,0
30588,0
867,0
13596,0
27611,0
2570,0
31184,0
3542,0
36153,0
11363,0
35189,0
24522,0
25041,0
19801,0
36816,0
37429,0
40121,1
20451,0
41499,1
27547,0
31643,0
27027,0
12632,0
36911,0
31512,0
31836,0
3904,0
31502,0
26828,0
40661,1
39906,0
30713,0
18288,0
1331,0
42783,1
2158,0
20915,0
1100,0
27597,0
31179,0
716,0
44539,1
3258,0
20743,0
14038,0
22609,0
26464,0
44474,1
29515,0
14648,0
23463,0
2826,0
42834,1
24712,0
33908,0
41188,1
39722,0
27410,0
4373,0
13178,0
11801,0
27559,0
30748,0
17845,0
35490,0
10833,0
25243,0
16895,0
42171,1
41814,1
42061,1
18870,0
28168,0
21359,0
15925,0
22708,0
51,0
30360,0
18325,0
15730,0
6869,0
4594,0
32221,0
33603,0
4046,0
15051,0
15043,0
15198,0
23583,0
30906,0
41878,1
25096,0
4279,0
12571,0
31812,0
15965,0
17587,0
27278,0
2879,0
38247,0
1528,0
25275,0
45779,1
5250,0
44678,1
20923,0
15916,0
22538,0
32929,0
8522,0
28989,0
26009,0
1325,0
45736,1
39350,0
24501,0
14369,0
38826,0
38696,0
7912,0
35612,0
33094,0
7337,0
28528,0
13042,0
42986,1
9035,0
26398,0
25737,0
16039,0
12364,0
15299,0
7506,0
1698,0
7236,0
21616,0
44443,1
36544,0
33084,0
15906,0
26359,0
10754,0
23281,0
36897,0
29143,0
12166,0
19947,0
3972,0
32870,0
45368,1
44486,1
18516,0
19549,0
16109,0
4285,0
7159,0
38796,0
43793,1
21277,0
39095,0
45138,1
13377,0
7678,0
2855,0
3697,0
20232,0
18021,0
41413,1
32474,0
1621,0
3759,0
35854,0
10318,0
34048,0
18865,0
9637,0
7149,0
26074,0
35649,0
5340,0
2336,0
15984,0
11097,0
7084,1
30132,0
16275,0
3962,0
36073,0
33145,0
18100,0
24413,0
23376,0
39078,0
5795,0
25615,0
34405,0
39099,0
28261,0
726,0
6226,1
21090,0
23361,0
24507,0
19574,0
23399,0
32442,0
30279,0
7865,0
4346,0
10244,0
13632,0
41780,1
14233,0
22436,0
10639,0
39572,0
18576,0
27117,0
5201,0
17571,0
5302,0
43321,1
22751,0
10296,0
23591,0
18932,0
16529,0
7908,0
40273,1
31819,0
8705,0
33943,0
32915,0
953,0
28018,0
7176,0
43462,1
13055,0
17171,0
15305,0
34000,0
8688,0
42453,1
21297,0
8310,0
10813,0
28078,0
23244,0
45488,1
10945,0
12505,0
17345,0
24950,0
29057,0
27951,0
26039,0
7447,0
13218,0
4771,0
27900,0
9534,0
2051,0
25757,0
43402,1
43659,1
25466,0
45126,1
42570,1
9186,0
34084,0
37827,0
36335,0
19414,0
35901,0
27746,0
8796,0
21453,0
22963,0
10836,0
22784,0
37855,0
19237,0
43085,1
33307,0
3768,0
10730,0
45375,1
37116,0
41284,1
18013,0
31337,0
8673,0
10921,0
2211,0
36922,0
7366,0
39923,0
29711,0
30758,0
21797,0
3212,0
24229,0
31318,0
5900,0
29471,0
3637,0
2911,0
31445,0
28487,0
20953,0
4980,0
9393,0
9755,0
27774,0
28381,0
23658,0
18334,0
24181,0
25221,0
30626,0
41418,1
13743,0
25130,0
26101,0
1904,0
19750,0
19347,0
22649,0
24890,0
16694,0
31911,0
9663,0
2847,0
41933,1
12257,0
44439,1
9748,0
17161,0
25387,0
14489,0
3984,0
9704,0
8551,0
22513,0
11714,0
28844,0
31293,0
1994,0
36652,0
43837,1
22592,0
34894,0
44343,1
3137,0
22045,0
1789,0
44809,1
16471,0
44081,1
4990,0
15689,0
41006,1
6507,1
37425,0
19290,0
23873,0
14950,0
23915,0
35133,0
38000,0
30625,0
30963,0
30155,0
29274,0
9805,0
21916,0
7902,0
7663,0
28224,0
23942,0
34311,0
20399,0
9437,0
44346,1
30197,0
35174,0
27575,0
41570,1
24187,0
42311,1
38507,0
869,0
4205,0
960,0
41174,1
14353,0
42669,1
23784,0
7433,0
21708,0
22145,0
29474,0
1058,0
38751,0
28842,0
28370,0
40059,0
4330,0
22213,0
25319,0
19184,0
44437,1
41165,1
19118,0
44201,1
5765,0
6158,1
12725,0
16890,0
29074,0
34309,0
29318,0
57,0
39227,0
32496,0
23111,0
25807,0
43157,1
10893,0
44646,1
34575,0
3376,0
31203,0
45430,1
34601,0
34658,0
13035,0
36304,0
17065,0
5821,0
17772,0
40883,1
37896,0
14390,0
11369,0
44908,1
25811,0
8732,0
19813,0
19524,0
16411,0
1363,0
18745,0
19402,0
30451,0
18457,0
31482,0
36487,0
31863,0
27354,0
43727,1
4085,0
14224,0
19486,0
12833,0
23576,0
7496,0
13946,0
40186,1
21103,0
12804,0
44757,1
37691,0
710,0
30044,0
27977,0
33428,0
20354,0
5338,0
34524,0
32514,0
32266,0
30976,0
28330,0
16483,0
12594,0
30725,0
22199,0
19242,0
6997,0
940,0
45793,1
36786,0
24378,0
38103,0
30040,0
30131,0
20310,0
29156,0
33014,0
18794,0
28299,0
4674,0
20864,0
20748,0
5100,0
10968,0
28338,0
36620,0
18834,0
18523,0
40893,1
8443,0
29298,0
26280,0
21872,0
42550,1
14867,0
26669,0
9572,0
35954,0
41466,1
26276,0
10592,0
11356,0
11524,0
42949,1
8604,0
41578,1
36822,0
5495,0
25170,0
1389,0
20625,0
26487,0
14189,0
6611,1
7,0
14350,0
25086,0
6220,1
3314,0
40839,1
5143,0
10332,0
19083,0
25019,0
12836,0
41295,1
31683,0
39525,0
17451,0
22192,0
27198,0
22109,0
33407,0
32323,0
3342,0
44588,1
25980,0
42712,1
35077,0
5838,0
36241,0
4730,0
28348,0
383,0
15030,0
39802,0
3140,0
31822,0
25080,0
1763,0
31898,0
27931,0
19765,0
25733,0
11371,0
40871,1
13316,0
28130,0
34790,0
28264,0
17270,0
18329,0
24952,0
20671,0
23344,0
22535,0
4929,0
33350,0
33076,0
45419,1
28019,0
11755,0
309,0
40919,1
32781,0
9028,0
1067,0
10137,0
13645,0
3050,0
820,0
38114,0
5561,0
44405,1
33957,0
24665,0
22408,0
29558,0
29026,0
41270,1
30602,0
19071,0
36096,0
23716,0
38634,0
34037,0
21168,0
34705,0
15638,0
39972,0
6294,1
14415,0
44393,1
32776,0
30268,0
33676,0
19145,0
27640,0
16479,0
1638,0
31000,0
1979,0
31686,0
4145,0
6823,0
25248,0
15274,0
11754,0
21215,0
39378,0
45836,1
40424,1
42934,1
11783,0
28619,0
8958,0
35096,0
293,0
33041,0
15416,0
22328,0
10348,0
25222,0
33292,0
41468,1
12500,0
39465,0
26187,0
28622,0
1940,0
7625,0
35724,0
31463,0
20174,0
31528,0
17888,0
39234,0
19370,0
8198,0
15532,0
36259,0
24975,0
21722,0
14383,0
11245,0
42907,1
45165,1
35976,0
27291,0
43754,1
20221,0
42914,1
45334,1
32242,0
41457,1
20575,0
29567,0
7184,0
25404,0
9666,0
32945,0
21673,0
3313,0
25491,0
32203,0
8185,0
10326,0
41617,1
13963,0
622,0
16917,0
26899,0
42158,1
29677,0
44889,1
14364,0
34528,0
32438,0
42614,1
18587,0
44675,1
9473,0
45059,1
8445,0
42690,1
34941,0
24579,0
26450,0
24769,0
27701,0
22180,0
581,0
9616,0
859,0
10619,0
4369,0
3412,0
21747,0
33927,0
39886,0
23201,0
37702,0
12981,0
9383,0
32959,0
4160,0
29344,0
21807,0
36191,0
38528,0
16850,0
39059,0
10078,0
41544,1
24080,0
24790,0
8913,0
29405,0
33424,0
28270,0
10468,0
4169,0
246,0
38556,0
18168,0
32798,0
17604,0
38157,0
7554,0
22927,0
13493,0
32851,0
43129,1
44042,1
5757,0
12944,0
3863,0
14162,0
16996,0
27598,0
3282,0
13490,0
43128,1
8783,0
34321,0
39476,0
173,0
40217,1
3248,0
1608,0
32436,0
6257,1
43439,1
42022,1
30684,0
7362,0
2562,0
33456,0
21954,0
23310,0
16324,0
38391,0
26205,0
44790,1
8106,0
16923,0
24659,0
32068,0
32439,0
14794,0
25578,0
21164,0
14895,0
36426,0
8281,0
19022,0
2373,0
3699,0
20314,0
2717,0
26787,0
23049,0
45173,1
13501,0
38135,0
30693,0
32882,0
43197,1
41909,1
34473,0
5755,0
2149,0
4611,0
27735,0
30830,0
9925,0
5664,0
6178,1
37901,0
41840,1
45924,0
28494,0
3533,0
44518,1
40682,1
3967,0
39033,0
28665,0
6012,1
27344,0
42081,1
2076,0
522,0
20217,0
39327,0
18026,0
4759,0
40914,1
3987,0
28293,0
2736,0
4851,0
17576,0
6235,1
26127,0
34735,0
12807,0
36701,0
33390,0
3310,0
31442,0
34407,0
39252,0
33982,0
35308,0
10837,0
33659,0
41436,1
24008,0
31238,0
43367,1
41627,1
15813,0
12892,0
16979,0
33228,0
39606,0
6518,1
24792,0
30205,0
30239,0
22619,0
2561,0
20102,0
11541,0
16831,0
28412,0
41558,1
42643,1
36987,0
15982,0
22711,0
45636,1
1739,0
26079,0
38131,0
3465,0
40085,1
12105,0
6223,1
18842,0
1995,0
9376,0
21624,0
4641,0
35197,0
25952,0
39403,0
38510,0
44028,1
15384,0
40858,1
6180,1
24343,0
21584,0
10108,0
10947,0
33697,0
17568,0
22813,0
40022,0
43911,1
21141,0
13485,0
34501,0
30464,0
31129,0
29970,0
10726,0
28282,0
16354,0
7690,0
44071,1
4977,0
14813,0
3395,0
4534,0
8944,0
10929,0
35463,0
28752,0
33239,0
14089,0
21734,0
38319,0
39017,0
9882,0
26950,0
36712,0
18008,0
13144,0
24844,0
27147,0
20240,0
27678,0
35485,0
20964,0
86,0
42647,1
12723,0
23781,0
22917,0
27595,0
1254,0
34976,0
21749,0
18579,0
13622,0
41511,1
16394,0
9979,0
16293,0
22579,0
23691,0
25873,0
43708,1
25305,0
20120,0
41776,1
25453,0
30455,0
34761,0
19076,0
40281,1
14356,0
21310,0
29551,0
32660,0
18521,0
36814,0
22840,0
42940,1
35323,0
38152,0
45929,0
15555,0
21652,0
38340,0
1810,0
14704,1
39365,0
43823,1
35893,0
7185,0
30219,0
14221,0
19593,0
6957,0
6644,1
44076,1
31681,0
8819,0
6122,1
35727,0
289,0
11758,0
7701,0
33979,0
30836,0
37975,0
31055,0
20165,0
42016,1
40192,1
18629,0
6687,1
43789,1
19419,0
25301,0
31054,0
39024,0
32694,0
21845,0
33412,0
29888,0
42364,1
7289,0
32207,0
32611,0
40259,1
56,0
20267,0
12097,0
3625,0
22814,0
30208,0
32821,0
967,0
24596,0
17399,0
6256,1
23296,0
8739,0
15191,0
36850,0
30466,0
41624,1
8089,0
6829,0
31646,0
11030,0
2384,0
10839,0
14244,0
7460,0
30216,0
42085,1
44007,1
18597,0
38212,0
27543,0
14316,0
9323,0
38001,0
2744,0
44603,1
1664,0
18754,0
44945,1
12374,0
5195,0
22581,0
4927,0
17868,0
31324,0
41183,1
35674,0
21562,0
5519,0
37950,0
143,0
42195,1
21235,0
8159,0
30890,0
6983,0
6286,1
14974,0
41377,1
45913,0
3834,0
30788,0
21658,0
22563,0
43517,1
8359,0
25153,0
16736,0
13275,0
3892,0
14374,0
14467,0
2703,0
40544,1
39038,0
43599,1
32046,0
45097,1
44025,1
22718,0
33929,0
5867,0
43997,1
4336,0
4190,0
36459,0
25084,0
19533,0
45056,1
45783,1
39780,0
40806,1
40232,1
34513,0
37354,0
37952,0
38368,0
40239,1
36408,0
39796,0
17680,0
28478,0
25556,0
6151,1
30364,0
23396,0
19036,0
16408,0
27843,0
21259,0
35148,0
18335,0
38581,0
44648,1
14325,0
42284,1
18894,0
13096,0
25091,0
29103,0
33321,0
29281,0
32150,0
34738,0
19186,0
42423,1
24742,0
11558,0
21187,0
18976,0
26377,0
36531,0
27253,0
43177,1
33541,0
17010,0
6622,1
30925,0
36771,0
31041,0
16365,0
33580,0
23336,0
2393,0
13125,0
23322,0
3485,0
5938,0
32772,0
36458,0
30400,0
2339,0
17379,0
24909,0
23645,0
2743,0
34288,0
39812,0
14269,0
21507,0
37615,0
717,0
343,0
45940,0
11604,0
1785,0
6432,1
40228,1
32924,0
26063,0
25926,0
37322,0
38833,0
23651,0
16880,0
30763,0
26922,0
6488,1
5884,0
13835,0
11835,0
25440,0
29366,0
39630,0
14062,0
23571,0
39960,0
15788,0
7815,0
4559,0
41201,1
35625,0
36593,0
15641,0
11949,0
28265,0
589,0
2645,0
3189,0
13378,0
36257,0
26619,0
20004,0
43879,1
42130,1
36026,0
32071,0
11756,0
4656,0
33888,0
18258,0
6502,1
7538,0
40171,1
24727,0
607,0
32382,0
41351,1
42742,1
27802,0
31967,0
20395,0
304,0
45869,1
17214,0
36306,0
16485,0
37797,0
21308,0
23404,0
19899,0
4843,0
19440,0
5262,0
34417,0
28678,0
11620,0
36370,0
32232,0
37215,0
18552,0
34177,0
28943,0
29275,0
16026,0
32183,0
32045,0
22489,0
16274,0
13851,0
19252,0
2464,0
22855,0
16925,0
15071,0
12692,0
31607,0
10010,0
27743,0
9852,0
39364,0
41775,1
12173,0
23403,0
4609,0
19958,0
11965,0
40013,0
11703,0
42873,1
43852,1
9117,0
2994,0
37230,0
18528,0
18128,0
8341,0
17918,0
16780,0
37942,0
18155,0
12861,0
45521,1
30248,0
3247,0
32327,0
34089,0
31551,0
32879,0
31006,0
37346,0
1221,0
11594,0
31407,0
37736,0
17337,0
10707,0
6232,1
32027,0
44208,1
13259,0
17831,0
17138,0
33951,0
37557,0
20723,0
4211,0
23032,0
21420,0
26313,0
2644,0
38018,0
15321,0
20159,0
42999,1
8953,0
28851,0
15553,0
45899,0
4757,0
16810,0
446,0
3878,0
35451,0
777,0
9655,0
21601,0
5127,0
40462,1
12527,0
6951,0
13857,0
11825,0
7670,0
22158,0
18028,0
15349,0
10901,0
19005,0
7259,0
32599,0
25108,0
25183,0
28975,0
3900,0
10250,0
31369,0
29982,0
30435,0
15767,0
12580,0
33148,0
22976,0
41736,1
19936,0
18975,0
24117,0
27635,0
29303,0
37220,0
386,0
42309,1
9596,0
39397,0
13903,0
38091,0
43012,1
2782,0
28070,0
2530,0
23127,0
8564,0
3010,0
12202,0
45188,1
28889,0
24908,0
27854,0
30858,0
26704,0
676,0
22353,0
35624,0
30472,0
17540,0
38089,0
28079,0
40722,1
14672,0
16303,0
26506,0
43007,1
22041,0
4532,0
31741,0
5175,0
5484,0
13217,0
38678,0
30530,0
18115,0
28607,0
45847,1
20101,0
18371,0
1668,0
36331,0
18467,0
4124,0
14448,0
5639,0
20341,0
36088,0
15214,0
32714,0
43523,1
1833,0
8928,0
40016,0
9438,0
36873,0
7836,0
1941,0
13105,0
24922,0
31175,0
2740,0
40575,1
6510,1
9962,0
34108,0
20805,0
30940,0
30285,0
42295,1
18810,0
36186,0
31936,0
13818,0
44353,1
41065,1
27889,0
26245,0
3954,0
16556,0
15328,0
35156,0
35047,0
38205,0
3188,0
4932,0
6978,0
26825,0
36859,0
41001,1
14375,0
13893,0
14389,0
29208,0
43921,1
5699,0
3293,0
10817,0
29376,0
44703,1
1026,0
45763,1
26908,0
18962,0
19751,0
16396,0
20721,0
10301,0
6087,1
9652,0
33970,0
5774,0
32064,0
26678,0
13665,0
9702,0
12816,0
27667,0
11318,0
29818,0
36511,0
4919,0
36700,0
6988,0
25625,0
34763,0
15018,0
30710,0
32385,0
1267,0
18537,0
42869,1
44413,1
3124,0
9318,0
19856,0
23073,0
44423,1
28701,0
22129,0
44186,1
43633,1
40308,1
13474,0
21848,0
21943,0
19323,0
13116,0
30988,0
6987,0
44320,1
12991,0
27768,0
10587,0
17473,0
3750,0
41187,1
16454,0
28361,0
11170,0
37840,0
1403,0
29067,0
12831,0
6150,1
41803,1
35940,0
43089,1
26295,0
35875,0
28702,0
11917,0
45788,1
16431,0
22100,0
23752,0
41892,1
15959,0
37704,0
38830,0
10176,0
19844,0
38789,0
3943,0
38597,0
44372,1
468,0
31089,0
18912,0
31600,0
44165,1
27415,0
32638,0
45248,1
20749,0
19026,0
26537,0
40474,1
32590,0
43327,1
34497,0
6064,1
26413,0
3609,0
29990,0
15476,0
21765,0
45596,1
9462,0
5841,0
37515,0
9353,0
30173,0
16160,0
21227,0
32351,0
2474,0
43299,1
44712,1
16152,0
14907,0
26962,0
29648,0
39521,0
34436,0
12465,0
6374,1
38004,0
11183,0
9321,0
111,0
13782,0
1672,0
26702,0
19997,0
24993,0
32906,0
11522,0
41668,1
38614,0
39422,0
4496,0
27980,0
15254,0
31208,0
17190,0
45254,1
42718,1
13393,0
31989,0
11749,0
24273,0
15468,0
30433,0
34533,0
34062,0
207,0
10568,0
5503,0
35495,0
36308,0
10005,0
25184,0
19923,0
16862,0
37442,0
3596,0
14825,0
36360,0
27332,0
24640,0
2461,0
20064,0
32307,0
1555,0
36988,0
33089,0
24326,0
31201,0
21300,0
32132,0
24838,0
26862,0
25046,0
27252,0
7089,0
8544,0
4877,0
7167,0
16891,0
41344,1
36512,0
3762,0
25442,0
8048,0
41293,1
21009,0
26957,0
15093,0
29090,0
34203,0
38367,0
10435,0
21889,0
8611,0
1702,0
35392,0
36949,0
31529,0
32470,0
42841,1
36126,0
23173,0
44194,1
35643,0
31038,0
36670,0
45292,1
35816,0
34015,0
93,0
35255,0
548,0
38530,0
2250,0
35715,0
19308,0
38993,0
19987,0
8279,0
35569,0
8038,0
36792,0
40632,1
40481,1
3725,0
33334,0
237,0
18633,0
11341,0
7780,0
34863,0
8634,0
13773,0
42731,1
9696,0
40964,1
45018,1
27540,0
44928,1
43179,1
6905,0
30975,0
16193,0
38516,0
5173,0
23010,0
14527,0
35904,0
44014,1
36831,0
37976,0
42644,1
585,0
5455,0
13611,0
13401,0
22004,0
30096,0
26765,0
28213,0
31634,0
9812,0
45286,1
26486,0
4967,0
20520,0
24062,0
21633,0
12901,0
12926,0
37570,0
10693,0
4725,0
13265,0
35176,0
16158,0
42481,1
6205,1
2242,0
43001,1
20866,0
29717,0
25017,0
29100,0
32718,0
18751,0
34559,0
1378,0
3881,0
6118,1
25058,0
36333,0
21546,0
45182,1
36444,0
8785,0
31955,0
42885,1
13290,0
2116,0
40568,1
37009,0
42694,1
13658,0
6377,1
3458,0
28234,0
13940,0
13056,0
43803,1
24682,0
45336,1
30801,0
29586,0
30808,0
15827,0
24058,0
34609,0
2869,0
709,0
43812,1
44715,1
30403,0
23793,0
42147,1
18303,0
29879,0
41971,1
36023,0
29190,0
42897,1
31651,0
39037,0
16464,0
18076,0
22856,0
26690,0
18610,0
40777,1
23274,0
31826,0
7158,0
2837,0
39833,0
34638,0
33454,0
13797,0
5384,0
27356,0
25124,0
22069,0
33391,0
16384,0
19165,0
36890,0
15005,0
31083,0
41420,1
19979,0
5558,0
43920,1
30292,0
35799,0
34946,0
39076,0
24330,0
24671,0
14479,0
20841,0
29043,0
16601,0
32499,0
22752,0
11906,0
17737,0
12878,0
17756,0
45654,1
18237,0
39684,0
37793,0
9662,0
30393,0
5415,0
2192,0
11872,0
7532,0
3113,0
590,0
21402,0
36375,0
44368,1
19171,0
22335,0
13214,0
43701,1
41895,1
191,0
19847,0
27733,0
43817,1
38298,0
5717,0
43194,1
16194,0
42560,1
14156,0
8622,0
14154,0
26167,0
6107,1
18863,0
34676,0
28441,0
9679,0
20359,0
313,0
33363,0
16629,0
8165,0
137,0
42663,1
973,0
43082,1
41427,1
10410,0
13729,0
43737,1
5426,0
23050,0
3605,0
33371,0
26062,0
33032,0
3939,0
8387,0
43329,1
26902,0
1050,0
15425,0
38509,0
1434,0
44125,1
6081,1
15068,0
1214,0
14075,0
3402,0
17584,0
23031,0
4317,0
37582,0
31271,0
10692,0
25191,0
4358,0
21595,0
34717,0
30529,0
43293,1
24433,0
21013,0
15734,0
26556,0
6112,1
42646,1
2271,0
35546,0
26289,0
2245,0
41181,1
6586,1
25045,0
22712,0
40333,1
16902,0
44836,1
21805,0
44159,1
37910,0
39719,0
8332,0
21839,0
10875,0
27404,0
26032,0
1187,0
2529,0
6962,0
38733,0
10029,0
39639,0
6508,1
38538,0
41291,1
20760,0
45845,1
26275,0
44691,1
1390,0
6735,0
458,0
43623,1
6493,1
25323,0
33617,0
34628,0
20406,0
44813,1
10071,0
14789,0
27775,0
440,0
42353,1
41148,1
13948,0
1081,0
25356,0
9591,0
1346,0
28534,0
40507,1
23306,0
11061,0
2633,0
29317,0
31164,0
29231,0
35241,0
34523,0
41394,1
43087,1
40323,1
35330,0
41663,1
17424,0
27638,0
15179,0
28870,0
27720,0
13721,0
7338,0
24517,0
36945,0
14063,0
33384,0
4724,0
42528,1
11192,0
45037,1
33872,0
7288,0
43582,1
20950,0
19505,0
27665,0
40530,1
28968,0
791,0
44966,1
25764,0
40247,1
30389,0
11493,0
37485,0
15834,0
9689,0
18189,0
7232,0
5877,0
42596,1
22515,0
31604,0
25023,0
30800,0
27639,0
18903,0
16477,0
38229,0
16784,0
45846,1
35311,0
3885,0
11077,0
28182,0
42615,1
44540,1
19607,0
7238,0
38376,0
42504,1
40690,1
32983,0
35535,0
15236,0
39603,0
23016,0
12439,0
39589,0
20885,0
