node_id,label
43951,1
33949,0
36693,0
15196,0
30595,0
31807,0
41602,1
15756,0
21513,0
5316,0
20445,0
24667,0
19503,0
28596,0
26237,0
28731,0
11378,0
18557,0
31449,0
34962,0
1227,0
33260,0
21753,0
42287,1
2565,0
27216,0
7171,0
13980,0
8309,0
38302,0
38781,0
1632,0
7813,0
20044,0
27416,0
6766,0
42805,1
14078,0
35171,0
20444,0
21131,0
2408,0
6776,0
3176,0
32007,0
26340,0
4853,0
5150,0
12158,0
1807,0
14098,0
20928,0
12707,0
3013,0
32338,0
5072,0
9739,0
22549,1
45434,1
8479,0
12432,0
7218,0
41896,1
7168,0
13970,0
32956,0
4654,0
28273,0
26801,0
844,0
28056,0
21247,0
27633,0
17527,0
17128,0
14876,0
4862,0
43504,1
2541,0
34748,0
39035,0
14802,0
8716,0
18129,0
17115,0
1120,0
18702,0
14351,0
32490,0
16347,0
30774,0
14107,0
17993,0
32695,0
31478,0
7654,0
43621,1
2516,0
45530,1
20181,0
10129,0
32417,0
9885,0
10423,0
7693,0
34947,0
35704,0
39682,0
33524,0
17866,0
38386,0
32995,0
15690,0
3574,0
10748,0
9153,0
22120,0
3251,0
31716,0
15441,0
19428,0
23285,0
15376,0
42904,1
35833,0
2731,0
9499,0
35910,0
20023,0
30359,0
35971,0
3193,0
10856,0
42725,1
2540,0
1200,0
19496,0
29710,0
17056,0
42257,1
36402,0
38324,0
4701,0
6208,1
488,0
31437,0
17019,0
2362,0
14414,0
29800,0
514,0
45301,1
36979,0
13237,0
45716,1
7810,0
33526,0
42052,1
41612,1
14140,0
37272,0
8242,0
38067,0
1809,0
26137,0
34876,0
34922,0
40340,1
34418,0
37884,0
12460,0
27204,0
23842,0
16146,0
44463,1
33103,0
975,0
470,0
43339,1
7276,0
38859,0
3346,0
27850,0
32372,0
44950,1
26870,0
27014,0
37893,0
6621,1
42385,1
10701,0
39130,0
21065,0
33423,0
30577,0
22587,0
12059,0
4397,0
13374,0
25623,0
30134,0
8041,0
26053,0
13638,0
9550,0
7030,0
31291,0
43546,1
31849,0
13624,0
42680,1
43527,1
14310,0
27737,0
14748,0
6255,1
14081,0
11592,0
28209,0
1215,0
23871,0
39269,0
10287,0
813,0
22736,0
41546,1
36854,0
40730,1
31030,0
40622,1
34512,0
45384,1
25043,0
43269,1
20947,0
33425,0
42153,1
20362,0
16764,0
29654,0
41302,1
29561,0
17353,0
11895,0
25380,0
21069,0
16537,0
12613,0
7103,0
37964,0
35031,0
41800,1
12973,0
14863,0
22173,0
1316,0
2584,0
30767,0
42948,1
8186,0
30833,0
11414,0
41636,1
41711,1
30922,0
21802,0
28238,0
32951,0
24317,0
29347,0
3222,0
36034,0
950,0
34606,0
16792,0
45573,1
7977,0
10774,0
40837,1
34016,0
17922,0
34849,0
29309,0
44781,1
20820,0
3544,0
23276,0
31587,0
27511,0
32682,0
28456,0
4202,0
33244,0
11322,0
39635,0
35025,0
10414,0
11589,0
66,0
416,0
15835,0
38338,0
6998,0
27326,0
12421,0
45839,1
27892,0
34584,0
9377,0
3271,0
25003,0
13511,0
32101,0
5982,1
30622,0
23970,0
3745,0
43242,1
7788,0
26128,0
35693,0
13053,0
53,0
7930,0
32549,0
22404,0
25500,0
44579,1
13728,0
35507,0
9756,0
15067,0
44814,1
10136,0
21298,0
28653,0
45131,1
12870,0
34680,0
7247,0
13140,0
16907,0
41851,1
16263,0
4908,0
24345,0
19726,0
2309,0
14743,0
5279,0
26392,0
12305,0
17931,0
4615,0
42440,1
16661,0
12220,0
39749,0
34478,0
12422,0
24929,0
2794,0
28410,0
44718,1
34779,0
7835,0
18090,0
45838,1
19871,0
32225,0
45561,1
35627,0
15915,0
3158,0
3058,0
8636,0
17133,0
34588,0
21444,0
44036,1
9185,0
24315,1
10924,0
22639,0
11345,0
9640,0
7829,0
4493,0
22493,0
12276,0
27049,0
37073,0
18073,0
27385,0
30462,0
31015,0
40785,1
22576,0
18346,0
19051,0
4462,0
20206,0
15527,0
38260,0
7438,0
3216,0
25758,0
15034,0
44321,1
12935,0
40786,1
21384,0
44898,1
13113,0
8880,0
11379,0
4233,0
11549,0
10125,0
22298,0
20440,0
21241,0
16999,0
21085,0
32173,0
17579,0
19843,0
32330,0
8250,0
45141,1
3748,0
6375,1
19501,0
26011,0
14264,0
13495,0
18284,0
26016,0
23239,0
42740,1
10294,0
29465,0
9617,0
26428,0
10387,0
31738,0
31942,0
8842,0
30315,0
21666,0
34432,0
29683,0
4227,0
32762,0
17287,0
8939,0
14865,0
17532,0
18507,0
35757,0
32022,0
35746,0
40820,1
30013,0
45715,1
37447,0
44044,1
27944,0
33209,0
14421,0
38420,0
760,0
630,0
8965,0
41747,1
33392,0
40901,1
42253,1
24089,0
2624,0
37079,0
4579,0
12471,0
22971,0
29292,0
17714,0
746,0
31588,0
4495,0
37439,0
10734,0
16983,0
33750,0
26912,0
9254,0
26815,0
20313,0
10706,0
42511,1
15820,0
8229,0
33011,0
33643,0
20176,0
31366,0
31641,0
33894,0
32044,0
25234,0
34572,0
34542,0
5187,0
34169,0
36094,0
32805,0
14958,0
9625,0
14272,0
39110,0
37506,0
28138,0
9722,0
13820,0
32202,0
34223,0
16089,0
43139,1
27823,0
34647,0
38160,0
36397,0
25862,0
41312,1
2982,0
11469,0
4453,0
21661,0
11045,0
41085,1
41963,1
13697,0
45817,1
37155,0
29532,0
21888,0
13001,0
734,0
13802,0
5948,0
31664,0
10411,0
42118,1
45831,1
9899,0
10501,0
28605,0
35858,0
6767,0
36302,0
42218,1
35021,0
42403,1
22507,0
22618,0
39570,0
22438,0
22510,0
18752,0
17097,0
15657,0
13383,0
28196,0
22701,0
29742,0
21043,0
39549,0
5475,0
38061,0
30148,0
42462,1
16565,0
16509,0
28647,0
44157,1
3676,0
33730,0
9583,0
42492,1
34269,0
18707,0
21677,0
41463,1
25475,0
9079,0
44247,1
23631,0
33594,0
38766,0
24096,0
45768,1
39877,0
24784,0
41863,1
10798,0
21,0
9767,0
17129,0
31616,0
2747,0
34420,0
11350,0
1499,0
6378,1
17489,0
24063,0
19089,0
4009,0
15130,0
6969,0
9021,0
34091,0
41444,1
18784,0
10670,0
30576,0
37191,0
12319,0
16025,0
37069,0
31327,0
1816,0
23951,0
4269,0
45853,1
20792,0
35276,0
22687,0
260,0
1899,0
15153,0
19959,0
11214,0
24283,0
20287,0
38430,0
33253,0
24590,0
16681,0
37211,0
28892,0
33974,0
7872,0
3737,0
41269,1
43965,1
34892,0
796,0
4766,0
42237,1
16641,0
13069,0
26803,0
25786,0
27532,0
15495,0
1162,0
36079,0
2939,0
33940,0
20707,0
44004,1
42167,1
2597,0
40674,1
25460,0
25467,0
24978,0
12931,0
27097,0
25349,0
39611,0
20932,0
34777,0
16028,0
32455,0
28143,0
7763,0
11122,0
45602,1
12142,0
33361,0
4435,0
38491,0
28652,0
2216,0
43420,1
17143,0
41254,1
25369,0
31669,0
10364,0
4297,0
17407,0
8381,0
8566,0
17781,0
30956,0
40153,1
27154,0
34304,0
32281,0
24026,0
23625,0
40014,0
2334,0
43736,1
45316,1
35871,0
11681,0
13870,0
19030,0
3555,0
40390,1
1172,0
14808,0
24201,0
20930,0
18000,0
2004,0
31433,0
15382,0
31825,0
1740,0
43263,1
6609,1
21035,0
15514,0
32480,0
3978,0
24888,0
40067,0
3252,0
16093,0
31340,0
3481,0
2741,0
18485,0
30893,0
5310,0
19647,0
35009,0
35256,0
4663,0
172,0
39894,0
1991,0
324,0
1556,0
40540,1
19526,0
31243,0
22079,0
10988,0
34173,0
41316,1
45148,1
15769,0
15391,0
7102,0
34848,0
9354,0
12016,0
33984,0
8444,0
13869,0
24252,0
1547,0
42432,1
25053,0
41354,1
32177,0
33170,0
16860,0
1926,0
17719,0
854,0
30048,0
32677,0
13783,0
43771,1
14003,0
36773,0
42196,1
15244,0
47,0
11864,0
12090,0
35396,0
33445,0
23823,0
3640,0
7314,0
38725,0
36143,0
44082,1
19767,0
23222,0
16402,0
35708,0
20391,0
24715,0
18059,0
36,0
12204,0
22774,0
4861,0
8456,0
3552,0
9764,0
42549,1
25951,0
10456,0
28156,0
24879,0
15048,0
42915,1
24804,0
11133,0
41333,1
24942,0
18372,0
1541,0
43867,1
15405,0
44447,1
29204,0
37826,0
8211,0
12770,0
10067,0
40693,1
10127,0
26721,0
7045,1
21319,0
21427,0
27631,0
2841,0
5408,0
7826,0
8397,0
39941,0
6468,1
2878,0
10321,0
22018,0
27608,0
28929,0
7920,0
23072,0
43696,1
34931,0
1862,0
12102,0
35332,0
19359,0
19749,0
19651,0
725,0
2679,0
25065,0
39376,0
34345,0
21106,0
40855,1
37725,0
34942,0
40833,1
35681,0
22023,0
1876,0
37443,0
9945,0
31546,0
37435,0
30766,0
35109,0
30265,0
27563,0
37405,0
34449,0
6676,1
33479,0
4773,0
11660,0
32994,0
18086,0
17588,0
12553,0
1492,0
6830,0
24296,0
33408,0
18949,0
17887,0
33359,0
39487,0
2220,0
5030,0
28147,0
8265,0
18780,0
19885,0
19458,0
32025,0
16240,0
28946,0
4805,0
40001,0
34521,0
10661,0
23122,0
23673,0
24915,0
36479,0
34544,0
39724,0
15799,0
39922,0
27294,0
45366,1
8419,0
9314,0
33819,0
41036,1
36845,0
9448,0
37836,0
34956,0
45874,1
35022,0
34747,0
32792,0
15629,0
39451,0
17895,0
29402,0
26184,0
21983,0
29361,0
13370,0
2640,0
24159,0
20279,0
13787,0
13351,0
18721,0
37396,0
34810,0
38951,0
44089,1
19310,0
43055,1
19282,0
44562,1
8347,0
18160,0
4928,0
19115,0
30185,0
2820,0
11529,0
106,0
23966,0
20371,0
26109,0
8025,0
36282,0
29899,0
17782,0
39774,0
36921,0
828,0
11909,0
1806,0
20199,0
39793,0
27148,0
33762,0
16906,0
35484,0
8353,0
2162,0
5764,0
34030,0
8596,0
21256,0
9190,0
13810,0
2493,0
29493,0
11204,0
23510,0
27821,0
11223,0
9331,0
35678,0
43695,1
14605,0
24467,0
42412,1
23280,0
23495,0
37599,0
30802,0
6426,1
39839,0
33095,0
17486,0
12405,0
36847,0
32337,0
15389,0
8978,0
31962,0
17348,0
22238,0
908,0
15721,0
2945,0
2327,0
25076,0
12362,0
42288,1
9182,0
19825,0
24309,0
7301,0
39903,0
44386,1
22607,0
6698,1
25132,0
38155,0
27237,0
17017,0
11542,0
4374,0
45307,1
34696,0
8751,0
40548,1
4802,0
22834,0
26096,0
44755,1
16708,0
1352,0
40200,1
12295,0
13985,0
6849,0
9960,0
9712,0
3142,0
15609,0
6934,0
1770,0
35719,0
7211,0
26176,0
640,0
11393,0
19378,0
7449,0
43925,1
31563,0
43003,1
3115,0
2632,0
2424,0
6069,1
23598,0
5296,0
20128,0
19384,0
27618,0
36815,0
2961,0
30760,0
12940,0
27839,0
26878,0
13014,0
39289,0
42751,1
18114,0
33835,0
28830,0
4633,0
25887,0
44700,1
7097,0
31838,0
29911,0
20262,0
24078,0
34949,0
32537,0
34740,0
23273,0
42123,1
34569,0
34237,0
12955,0
43384,1
37070,0
19168,0
29019,0
26550,0
35411,0
32910,0
37303,0
36103,0
10213,0
40420,1
26159,0
37921,0
15650,0
21516,0
39383,0
6149,1
28325,0
36137,0
43029,1
13602,0
33792,0
16991,0
15450,0
37860,0
2129,0
15396,0
14307,0
30106,0
10209,0
26511,0
38671,0
2024,0
26740,0
15971,0
11855,0
40689,1
36345,0
31830,0
2102,0
5594,0
20961,0
36057,0
23515,0
33754,0
36494,0
10446,0
3074,0
16526,0
22393,0
7403,0
9157,0
18314,0
6947,0
6417,1
43500,1
5935,0
36070,0
45046,1
36378,0
32410,0
14496,0
42042,1
20572,0
13597,0
28216,0
902,0
5128,0
21505,0
14064,0
41610,1
40068,0
14304,0
6221,1
10622,0
19511,0
32415,0
29263,0
1220,0
27375,0
2517,0
19034,0
41914,1
28876,0
38230,0
11386,0
38570,0
38573,0
43352,1
35842,0
29665,0
15752,0
2563,0
24440,0
18515,0
38778,0
34450,0
1287,0
9359,0
39651,0
37438,0
43571,1
18015,0
19903,0
31072,0
26668,0
11444,0
37143,0
20717,0
4125,0
1675,0
2430,0
6011,1
39237,0
45552,1
19815,0
24937,0
5,0
21565,0
35114,0
36819,0
22303,0
40795,1
32684,0
13143,0
44163,1
44388,1
36940,0
16690,0
31760,0
18555,0
6444,1
8818,0
7454,0
44981,1
12354,0
4134,0
43081,1
35794,0
31531,0
44336,1
33102,0
5650,0
33720,0
942,0
37484,0
543,0
9896,0
17427,0
13404,0
6113,1
8825,0
4983,0
34031,0
4471,0
30373,0
2452,0
42421,1
33853,0
39638,0
6249,1
30202,0
34277,0
3636,0
10525,0
13585,0
35135,0
34152,0
30574,0
10933,0
45350,1
12607,0
25799,0
37822,0
11171,0
6946,0
31827,0
5304,0
5432,0
22568,0
13175,0
41862,1
42981,1
16333,0
17123,0
10208,0
24456,0
19093,0
45515,1
16154,0
36154,0
40841,1
30182,0
35075,0
45349,1
4821,0
20561,0
1266,0
29585,0
1441,0
12834,0
12199,0
13461,0
3199,0
21407,0
8255,0
3996,0
26272,0
29695,0
8023,0
12636,0
23449,0
38283,0
9930,0
31905,0
23512,0
13012,0
10757,0
17479,0
44128,1
42151,1
5667,0
28072,0
17166,0
13714,0
15707,0
13049,0
4135,0
10941,0
18667,0
17891,0
31388,0
1332,0
34754,0
38724,0
23412,0
22289,0
29332,0
40152,1
45394,1
280,0
23511,0
27109,0
31457,0
12444,0
39491,0
35057,0
31032,0
25010,0
39811,0
12400,0
14263,0
10863,0
21294,0
27477,0
44369,1
44225,1
7959,0
11021,0
2266,0
10615,0
32325,0
43557,1
37100,0
36466,0
20828,0
25236,0
33157,0
2045,0
4357,0
4716,0
18037,0
28202,0
45503,1
16872,0
10999,0
33161,0
19270,0
27169,0
32035,0
24474,0
13620,0
42086,1
11208,0
37695,0
32778,0
29216,0
36468,0
1384,0
19551,0
21984,0
21136,0
29044,0
38101,0
10894,0
508,0
1128,0
41567,1
8789,0
12000,0
12045,0
43938,1
8734,0
18565,0
20397,0
9995,0
5713,0
15584,0
37852,0
24850,0
35356,0
15428,0
22449,0
35908,0
40892,1
42758,1
33394,0
3616,0
40156,1
872,0
20035,0
42047,1
10261,0
29211,0
33640,0
16893,0
31428,0
30877,0
43828,1
35773,0
28154,0
32747,0
30123,0
21278,0
3799,0
21370,0
11274,0
42675,1
40060,0
21612,0
32976,0
22858,0
7541,0
13971,0
43105,1
26468,0
10260,0
40812,1
13428,0
13586,0
41488,1
4219,0
19283,0
915,0
41568,1
26387,0
1449,0
11776,0
44576,1
29764,0
38071,0
21335,0
20996,0
5555,0
19303,0
2159,0
35248,0
27905,1
9853,0
32543,0
12641,0
11811,0
17317,0
29748,0
38235,0
14117,0
26545,0
40064,0
25161,0
24302,0
28641,0
16898,0
19502,0
13678,0
33726,0
619,0
9900,0
27480,0
26381,0
5117,0
13459,0
27115,0
37097,0
9809,0
12206,0
45477,1
11062,0
34518,0
13449,0
481,0
20069,0
12293,0
31889,0
34447,0
19894,0
38438,0
45250,1
19206,0
39357,0
26969,0
29816,0
7558,0
12457,0
21293,0
32258,0
1392,0
26746,0
17106,0
34498,0
15212,0
8849,0
36517,0
34704,0
28126,0
26217,0
15083,0
18550,0
25649,0
9813,0
14639,0
39826,0
5622,0
37716,0
17685,0
34914,0
15978,0
2730,0
1498,0
181,0
34795,0
24279,0
20666,0
8035,0
40920,1
35938,0
6668,1
39492,0
34003,0
21243,0
32560,0
6448,1
26036,0
30673,0
27126,0
33765,0
27935,0
15306,0
28319,0
42019,1
41287,1
34866,0
35131,0
12676,0
39423,0
37835,0
22839,0
38834,0
22198,0
40224,1
35144,0
23375,0
4975,0
44764,1
45720,1
9191,0
44491,1
22550,0
28409,0
27826,0
8284,0
36794,0
15128,0
8554,0
18530,0
16399,0
6928,0
2121,0
16769,0
35127,0
5787,0
26173,0
14086,0
22787,0
13894,0
2186,0
7415,0
29343,0
28624,0
1301,0
26710,0
22911,0
14509,0
13852,0
3621,0
17249,0
21645,0
39714,0
41683,1
21919,0
24762,0
28695,0
40972,1
42076,1
12627,0
19835,0
24538,0
20761,0
9879,0
41717,1
9913,0
23391,0
11637,0
20436,0
25533,0
1147,0
20131,0
5016,0
43148,1
33488,0
35876,0
32925,0
42641,1
16781,0
45762,1
30600,0
5836,0
19748,0
14547,0
14213,0
43464,1
10363,0
21452,0
3567,0
36668,0
2332,0
29418,0
7463,0
16385,0
26278,0
19911,0
37013,0
28662,0
44442,1
15412,0
39217,0
3690,0
44145,1
31938,0
24017,0
36699,0
38521,0
32062,0
20335,0
23367,0
1949,0
11845,0
32764,0
19698,0
1970,0
31421,0
22567,0
14624,0
9660,0
39929,0
27973,0
8735,0
21793,0
37279,0
6638,1
18836,0
41219,1
12441,0
40477,1
25253,0
30317,0
24099,0
19478,0
16782,0
26339,0
31798,0
17979,0
25736,0
32469,0
17698,0
11928,0
37189,0
8175,0
41643,1
14370,0
36616,0
2920,0
23174,0
33504,0
24164,0
43886,1
43677,1
7139,0
37602,0
16073,0
329,0
17552,0
23872,0
17964,0
20620,0
9209,0
44124,1
29146,0
25644,0
5039,0
35934,0
17821,0
30873,0
7969,0
19692,0
30555,0
36529,0
41482,1
1997,0
44904,1
22373,0
33685,0
39118,0
39665,0
44526,1
17753,0
38316,0
43308,1
33808,0
14699,0
44683,1
39563,0
32670,0
42775,1
2881,0
9845,0
26268,0
13482,0
26802,0
24416,0
5153,0
26730,0
18251,0
18018,0
13756,0
4755,0
32780,0
5137,0
11031,0
13289,0
12695,0
37880,0
22545,0
17437,0
19706,0
17262,0
20447,0
460,0
35066,0
11706,0
13882,0
2706,0
11483,0
830,0
13160,0
45372,1
32773,0
45563,1
39594,0
9566,0
17661,0
12748,0
12447,0
9963,0
6379,1
7595,0
46,0
3094,0
13676,0
31503,0
42026,1
25284,0
33263,0
42662,1
22307,0
5197,0
15770,0
18473,0
19703,0
37468,0
40099,1
24703,0
7250,0
39837,0
40229,1
18369,0
11880,0
14738,0
42765,1
24799,0
44313,1
30021,0
6578,1
1085,0
7254,0
35925,0
28559,0
1553,0
25839,0
21001,0
19235,0
3073,0
3119,0
6885,0
28712,0
4341,0
3419,0
17880,0
9502,0
11231,0
40020,0
20528,0
15947,0
35839,0
32140,0
30234,0
27105,0
19914,0
5139,0
28910,0
14687,0
5724,0
14167,0
40034,0
16458,0
26664,0
19858,0
11497,0
31640,0
14286,0
36720,0
9563,0
45807,1
41959,1
43881,1
45134,1
44601,1
15138,0
30307,0
19782,0
10459,0
16250,0
33143,0
42800,1
20773,0
15698,0
18876,0
14665,0
37345,0
17323,0
28805,0
7249,0
27384,0
32755,0
38378,0
1141,0
42018,1
26319,0
7531,0
605,0
10428,0
11771,0
30917,0
8984,0
31190,0
3503,0
22302,0
34275,0
38555,0
5378,0
43891,1
23208,0
5091,0
40583,1
33770,0
30125,0
27134,0
33775,0
22421,0
1971,0
36010,0
35530,0
22626,0
27328,0
5556,0
27873,0
35822,0
34197,0
9401,0
35335,0
23952,0
13319,0
45122,1
36602,0
44606,1
40119,1
15887,0
34787,0
26670,0
19949,0
24750,0
34673,0
1611,0
13535,0
20173,0
32757,0
38478,0
41606,1
43132,1
43663,1
32471,0
34477,0
19436,0
23899,0
7009,0
34857,0
33930,0
14391,0
11846,0
9949,0
884,0
14419,0
11076,0
9476,0
21667,0
12402,0
13477,0
23777,0
41502,1
23067,0
15167,0
24828,0
8461,0
37519,0
15028,0
36626,0
11666,0
1609,0
45933,0
11110,0
12518,0
41286,1
35805,0
31304,0
41831,1
45597,1
28691,0
44098,1
14638,0
30467,0
28582,0
40556,1
43165,1
38399,0
14360,0
13471,0
36905,0
8438,0
12120,0
33022,0
21714,0
42190,1
1587,0
38463,0
21381,0
24453,0
8167,0
20269,0
43208,1
5344,0
30545,0
3096,0
28707,0
40255,1
43353,1
12282,0
10341,0
359,0
20971,0
41323,1
23236,0
31675,0
31612,0
40636,1
31418,0
30738,0
3793,0
11514,0
14166,0
8112,0
626,0
29407,0
31771,0
3470,0
19854,0
5295,0
22500,0
31236,0
6942,0
17142,0
43446,1
31385,0
3543,0
38053,0
21654,0
42092,1
2023,0
9122,0
39506,0
24852,0
36974,0
22250,0
7143,0
4243,0
33443,0
43266,1
42533,1
20414,0
14440,0
7764,0
15938,0
20709,0
37172,0
26044,0
18478,0
16855,0
25689,0
41199,1
32812,0
42053,1
3873,0
10425,0
14248,0
10343,0
41850,1
6500,1
801,0
8760,0
23258,0
21824,0
40559,1
26438,0
2631,0
36380,0
35807,0
8368,0
3597,0
38626,0
44797,1
32414,0
2132,0
11697,0
10557,0
600,0
6750,0
9830,0
23457,0
43297,1
23604,0
39100,0
10327,0
42982,1
37977,0
22602,0
17057,0
2670,0
17438,0
5447,0
37455,0
1730,0
28776,0
25713,0
6126,1
2002,0
19545,0
20661,0
16023,0
29260,0
9001,0
23552,0
6264,1
3828,0
15736,0
24518,0
1481,0
2789,0
21559,0
20132,0
38269,0
32673,0
15620,0
5895,0
22273,0
26976,0
27859,0
22296,0
10427,0
18268,0
19576,0
14361,0
7882,0
20388,0
210,0
43428,1
12089,0
26915,0
30150,0
983,0
44585,1
8418,0
21166,0
45422,1
10763,0
6566,1
5731,0
1680,0
36418,0
21378,0
3439,0
25328,0
34938,0
16766,0
21178,0
6701,1
10685,0
18110,0
11372,0
37859,0
15489,0
36452,0
42347,1
14566,0
20413,0
27313,0
9989,0
11506,0
20869,0
7286,0
38107,0
16488,0
36692,0
5826,0
26536,0
43041,1
45760,1
20571,0
2114,0
37335,0
5073,0
29241,0
14232,0
24938,0
14690,0
40801,1
15851,0
399,0
18421,0
5716,0
18513,0
43976,1
28119,0
927,0
3114,0
26388,0
35525,0
41660,1
424,0
22444,0
34670,0
30063,0
20385,0
16284,0
42682,1
8801,0
22067,0
42382,1
44306,1
45867,1
1347,0
1868,0
39636,0
27970,0
26479,0
29518,0
13441,0
34125,0
14199,0
14103,0
42344,1
32788,0
11361,0
637,0
36788,0
29468,0
36065,0
35143,0
25856,0
41309,1
12949,0
18519,0
16222,0
32254,0
20243,0
40265,1
32235,0
39057,0
24479,0
7830,0
13504,0
26653,0
37783,0
21829,0
15327,0
13361,0
4256,0
22705,0
41062,1
27716,0
29367,0
30209,0
10605,0
748,0
23472,0
33933,0
22756,0
12978,0
20735,0
7847,0
31790,0
4193,0
16919,0
20617,0
44758,1
8810,0
28251,0
31182,0
14632,0
7715,0
39016,0
15370,0
5645,0
18983,0
37239,0
4320,0
31280,0
27470,0
15921,0
33104,0
17394,0
26236,0
39067,0
5621,0
21283,0
17186,1
42351,1
30520,0
12822,0
32823,0
834,0
39711,0
17140,0
26642,0
31448,0
41019,1
20007,0
39753,0
26147,0
44220,1
26788,0
30008,0
30035,0
14680,0
5297,0
20608,0
29502,0
5046,0
11866,0
7952,0
20813,0
40637,1
904,0
10488,0
25805,0
5012,0
40562,1
37606,0
34665,0
30984,0
969,0
1751,0
38940,0
10388,0
24939,0
23040,0
2544,0
8087,0
40427,1
9005,0
13979,0
3893,0
36285,0
39411,0
39698,0
38953,0
16390,0
37273,0
36603,0
43046,1
21421,0
45896,0
17013,0
29685,0
13556,0
29553,0
37863,0
26984,0
39463,0
21586,0
11016,0
12384,0
39876,0
43257,1
11840,0
482,0
39659,0
31823,0
43344,1
41071,1
14700,0
11832,0
6714,0
29587,0
35900,0
43168,1
45447,1
39847,0
14659,0
32738,0
31569,0
42337,1
2641,0
25934,0
43636,1
24788,0
40456,1
31401,0
25121,0
1860,0
25517,0
36029,0
19772,0
20916,0
33494,0
45747,1
15742,0
20877,0
44776,1
36895,0
4528,0
26552,0
6760,0
30695,0
13616,0
7809,0
31372,1
26691,0
11886,0
8859,0
3936,0
7721,0
21192,0
21778,0
41252,1
43838,1
21630,0
38961,0
42685,1
18984,0
12201,0
36865,0
24619,0
40298,1
2723,0
45036,1
37727,0
6474,1
22318,0
18149,0
43255,1
14786,0
27377,0
41098,1
13512,0
19565,0
18650,0
23860,0
24924,0
9059,0
15966,0
24878,0
2377,0
20893,0
27485,0
6487,1
32212,0
32664,0
32977,0
22555,0
22503,0
34258,0
2256,0
26525,0
5957,0
26981,0
31638,0
14549,0
20537,0
17352,0
25211,0
30480,0
3862,0
20557,0
8433,0
35064,0
